时间戳,设备ID,设备名称,AccX(g),AccY(g),AccZ(g),GyroX(°/s),GyroY(°/s),GyroZ(°/s),Roll(°),Pitch(°),Yaw(°)
2025-05-23 07:29:53+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2334,0.9038,-0.2837,0.24,-3.6,1.59,105.68,15.63,-62.8
2025-05-23 07:29:53.050000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2334,0.9038,-0.2837,0.24,-3.6,1.59,105.68,15.63,-62.8
2025-05-23 07:29:53.100000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2334,0.9038,-0.2837,0.24,-3.6,1.59,105.68,15.63,-62.8
2025-05-23 07:29:53.150000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2334,0.9038,-0.2837,0.24,-3.6,1.59,105.68,15.63,-62.8
2025-05-23 07:29:53.200000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2334,0.9038,-0.2837,0.24,-3.6,1.59,105.68,15.63,-62.8
2025-05-23 07:29:53.250000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2334,0.9038,-0.2837,0.24,-3.6,1.59,105.68,15.63,-62.8
2025-05-23 07:29:53.300000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2334,0.9038,-0.2837,0.24,-3.6,1.59,105.68,15.63,-62.8
2025-05-23 07:29:53.350000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2334,0.9038,-0.2837,0.24,-3.6,1.59,105.68,15.63,-62.8
2025-05-23 07:29:53.400000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2334,0.9038,-0.2837,0.24,-3.6,1.59,105.68,15.63,-62.8
2025-05-23 07:29:53.450000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2334,0.9038,-0.2837,0.24,-3.6,1.59,105.68,15.63,-62.8
2025-05-23 07:29:53.500000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2334,0.9038,-0.2837,0.24,-3.6,1.59,105.68,15.63,-62.8
2025-05-23 07:29:53.550000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2334,0.9038,-0.2837,0.24,-3.6,1.59,105.68,15.63,-62.8
2025-05-23 07:29:53.600000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2334,0.9038,-0.2837,0.24,-3.6,1.59,105.68,15.63,-62.8
2025-05-23 07:29:53.650000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2334,0.9038,-0.2837,0.24,-3.6,1.59,105.68,15.63,-62.8
2025-05-23 07:29:53.700000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2334,0.9038,-0.2837,0.24,-3.6,1.59,105.68,15.63,-62.8
2025-05-23 07:29:53.750000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2334,0.9038,-0.2837,0.24,-3.6,1.59,105.68,15.63,-62.8
2025-05-23 07:29:53.800000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2334,0.9038,-0.2837,0.24,-3.6,1.59,105.68,15.63,-62.8
2025-05-23 07:29:53.850000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2334,0.9038,-0.2837,0.24,-3.6,1.59,105.68,15.63,-62.8
2025-05-23 07:29:53.900000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.229,0.9341,-0.2539,-1.34,-3.23,0.79,105.58,15.63,-63.43
2025-05-23 07:29:53.950000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.248,0.9268,-0.2661,-1.53,-5.0,0.98,105.46,15.63,-63.67
2025-05-23 07:29:54+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.248,0.9268,-0.2661,-1.53,-5.0,0.98,105.46,15.63,-63.67
2025-05-23 07:29:54.050000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2524,0.9229,-0.2549,-1.89,-6.96,0.73,105.31,15.67,-64.06
2025-05-23 07:29:54.100000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2285,0.9224,-0.2808,-1.46,-6.96,1.28,105.16,15.69,-64.46
2025-05-23 07:29:54.150000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2476,0.9282,-0.2451,-1.77,-3.97,0.85,104.89,15.7,-65.04
2025-05-23 07:29:54.200000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2476,0.9282,-0.2451,-1.77,-3.97,0.85,104.89,15.7,-65.04
2025-05-23 07:29:54.250000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2612,0.9131,-0.2563,0.12,-6.16,0.67,104.79,15.72,-65.34
2025-05-23 07:29:54.300000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2612,0.9131,-0.2563,0.12,-6.16,0.67,104.79,15.72,-65.34
2025-05-23 07:29:54.350000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.248,0.9482,-0.2427,4.88,-6.35,1.16,105.03,15.8,-66.47
2025-05-23 07:29:54.400000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2227,0.9722,-0.2026,-0.67,4.46,1.83,105.18,15.75,-66.53
2025-05-23 07:29:54.450000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2227,0.9722,-0.2026,-0.67,4.46,1.83,105.18,15.75,-66.53
2025-05-23 07:29:54.500000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2539,0.9336,-0.2227,-4.94,3.97,-0.24,105.07,15.63,-66.33
2025-05-23 07:29:54.550000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2378,0.9214,-0.269,-2.38,-0.43,-0.12,104.94,15.62,-66.27
2025-05-23 07:29:54.600000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2427,0.9214,-0.2729,-4.46,-1.95,0.24,104.77,15.63,-66.39
2025-05-23 07:29:54.650000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2515,0.9199,-0.2788,-3.23,-3.85,0.18,104.55,15.65,-66.58
2025-05-23 07:29:54.700000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2515,0.9199,-0.2788,-3.23,-3.85,0.18,104.55,15.65,-66.58
2025-05-23 07:29:54.750000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2515,0.9199,-0.2788,-3.23,-3.85,0.18,104.55,15.65,-66.58
2025-05-23 07:29:54.800000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2324,0.9229,-0.2568,1.16,-12.76,1.65,104.4,15.67,-67.02
2025-05-23 07:29:54.850000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2324,0.9229,-0.2568,1.16,-12.76,1.65,104.4,15.67,-67.02
2025-05-23 07:29:54.900000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2324,0.9229,-0.2568,1.16,-12.76,1.65,104.4,15.67,-67.02
2025-05-23 07:29:54.950000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2324,0.9229,-0.2568,1.16,-12.76,1.65,104.4,15.67,-67.02
2025-05-23 07:29:55+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2339,0.9307,-0.2305,-5.0,5.0,0.79,103.6,15.67,-67.74
2025-05-23 07:29:55.050000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2524,0.9346,-0.2295,-3.78,2.5,0.06,103.45,15.58,-67.54
2025-05-23 07:29:55.100000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2524,0.9346,-0.2295,-3.78,2.5,0.06,103.45,15.58,-67.54
2025-05-23 07:29:55.150000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2456,0.9336,-0.207,-2.5,-1.1,1.04,103.32,15.53,-67.58
2025-05-23 07:29:55.200000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2456,0.9336,-0.207,-2.5,-1.1,1.04,103.32,15.53,-67.58
2025-05-23 07:29:55.250000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2021,0.981,-0.1865,-0.49,-0.31,0.43,103.32,15.39,-67.42
2025-05-23 07:29:55.300000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2021,0.981,-0.1865,-0.49,-0.31,0.43,103.32,15.39,-67.42
2025-05-23 07:29:55.350000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2642,0.9468,-0.1968,-8.0,5.25,-1.28,103.15,15.37,-67.31
2025-05-23 07:29:55.400000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2642,0.9468,-0.1968,-8.0,5.25,-1.28,103.15,15.37,-67.31
2025-05-23 07:29:55.450000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3345,0.8794,-0.0967,-31.62,13.79,0.0,100.55,16.32,-67.06
2025-05-23 07:29:55.500000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3345,0.8794,-0.0967,-31.62,13.79,0.0,100.55,16.32,-67.06
2025-05-23 07:29:55.550000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2866,0.8555,-0.1948,-16.24,16.24,0.79,99.5,16.18,-66.52
2025-05-23 07:29:55.600000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2866,0.8555,-0.1948,-16.24,16.24,0.79,99.5,16.18,-66.52
2025-05-23 07:29:55.650000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2417,0.9272,-0.147,-14.59,16.05,0.98,98.46,15.78,-65.45
2025-05-23 07:29:55.700000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2119,0.877,-0.1616,-14.16,21.61,0.06,97.87,15.52,-64.64
2025-05-23 07:29:55.750000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2896,0.9805,-0.0596,-18.49,37.72,-0.12,97.34,15.41,-63.01
2025-05-23 07:29:55.800000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2896,0.9805,-0.0596,-18.49,37.72,-0.12,97.34,15.41,-63.01
2025-05-23 07:29:55.850000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2896,0.9805,-0.0596,-18.49,37.72,-0.12,97.34,15.41,-63.01
2025-05-23 07:29:55.900000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3203,0.9478,-0.0645,-6.29,14.16,5.74,96.52,14.87,-61.16
2025-05-23 07:29:55.950000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3203,0.9478,-0.0645,-6.29,14.16,5.74,96.52,14.87,-61.16
2025-05-23 07:29:56+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2988,0.9087,-0.2036,5.98,-28.38,4.76,96.42,14.69,-61.84
2025-05-23 07:29:56.050000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2988,0.9087,-0.2036,5.98,-28.38,4.76,96.42,14.69,-61.84
2025-05-23 07:29:56.100000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1812,0.9697,-0.1309,5.68,-13.24,2.32,96.42,14.09,-65.57
2025-05-23 07:29:56.150000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1812,0.9697,-0.1309,5.68,-13.24,2.32,96.42,14.09,-65.57
2025-05-23 07:29:56.200000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1655,0.98,-0.0864,2.99,-11.47,2.99,96.48,14.11,-66.23
2025-05-23 07:29:56.250000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1655,0.98,-0.0864,2.99,-11.47,2.99,96.48,14.11,-66.23
2025-05-23 07:29:56.300000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.085,0.9624,-0.207,-3.97,13.98,1.83,96.1,13.71,-66.95
2025-05-23 07:29:56.350000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.085,0.9624,-0.207,-3.97,13.98,1.83,96.1,13.71,-66.95
2025-05-23 07:29:56.400000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2002,0.9785,-0.062,-14.59,32.29,9.83,96.02,13.34,-65.56
2025-05-23 07:29:56.450000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2002,0.9785,-0.062,-14.59,32.29,9.83,96.02,13.34,-65.56
2025-05-23 07:29:56.500000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.271,0.9116,-0.2256,4.27,-0.98,0.61,96.26,12.21,-61.07
2025-05-23 07:29:56.550000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.271,0.9116,-0.2256,4.27,-0.98,0.61,96.26,12.21,-61.07
2025-05-23 07:29:56.600000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.127,0.999,-0.0225,-6.1,7.69,0.55,96.28,12.17,-60.97
2025-05-23 07:29:56.650000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.127,0.999,-0.0225,-6.1,7.69,0.55,96.28,12.17,-60.97
2025-05-23 07:29:56.700000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2466,0.936,-0.0273,-4.58,14.47,-1.89,95.93,12.03,-59.86
2025-05-23 07:29:56.750000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.0718,0.957,-0.189,5.13,-14.04,2.08,96.04,12.07,-60.51
2025-05-23 07:29:56.800000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.0718,0.957,-0.189,5.13,-14.04,2.08,96.04,12.07,-60.51
2025-05-23 07:29:56.850000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1792,0.9961,-0.0259,-2.01,10.07,-0.06,96.1,12.08,-60.16
2025-05-23 07:29:56.900000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1792,0.9961,-0.0259,-2.01,10.07,-0.06,96.1,12.08,-60.16
2025-05-23 07:29:56.950000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1343,1.022,-0.1172,-5.43,11.35,-3.85,96.2,12.16,-60.16
2025-05-23 07:29:57+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1343,1.022,-0.1172,-5.43,11.35,-3.85,96.2,12.16,-60.16
2025-05-23 07:29:57.050000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2178,0.9048,-0.1484,4.21,-9.28,2.75,96.17,12.13,-59.86
2025-05-23 07:29:57.100000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2178,0.9048,-0.1484,4.21,-9.28,2.75,96.17,12.13,-59.86
2025-05-23 07:29:57.150000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1978,0.9546,-0.1538,1.16,-0.79,-2.08,96.08,12.05,-60.4
2025-05-23 07:29:57.200000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1978,0.9546,-0.1538,1.16,-0.79,-2.08,96.08,12.05,-60.4
2025-05-23 07:29:57.250000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2129,0.9541,-0.1152,1.46,-1.04,2.32,96.12,12.03,-60.1
2025-05-23 07:29:57.300000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2129,0.9541,-0.1152,1.46,-1.04,2.32,96.12,12.03,-60.1
2025-05-23 07:29:57.350000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1914,0.9434,-0.1255,0.55,-8.3,1.16,96.3,12.02,-60.26
2025-05-23 07:29:57.400000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2139,0.9224,-0.1245,0.92,-6.23,0.12,96.24,12.07,-60.66
2025-05-23 07:29:57.450000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2139,0.9224,-0.1245,0.92,-6.23,0.12,96.24,12.07,-60.66
2025-05-23 07:29:57.500000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2139,0.9224,-0.1245,0.92,-6.23,0.12,96.24,12.07,-60.66
2025-05-23 07:29:57.550000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1431,1.0269,-0.0645,-2.93,4.76,0.31,96.27,12.11,-60.8
2025-05-23 07:29:57.600000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1509,0.9927,-0.1094,0.43,-1.16,-1.65,96.13,12.1,-60.64
2025-05-23 07:29:57.650000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1509,0.9927,-0.1094,0.43,-1.16,-1.65,96.13,12.1,-60.64
2025-05-23 07:29:57.700000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1924,0.9609,-0.0898,-3.66,2.14,1.1,96.05,12.07,-60.49
2025-05-23 07:29:57.750000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1924,0.9609,-0.0898,-3.66,2.14,1.1,96.05,12.07,-60.49
2025-05-23 07:29:57.800000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1787,0.9956,-0.1587,2.75,-2.93,-2.01,96.07,12.22,-61.13
2025-05-23 07:29:57.850000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1787,0.9956,-0.1587,2.75,-2.93,-2.01,96.07,12.22,-61.13
2025-05-23 07:29:57.900000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1494,0.9863,-0.063,3.36,-21.85,-1.28,96.16,12.33,-61.9
2025-05-23 07:29:57.950000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1494,0.9863,-0.063,3.36,-21.85,-1.28,96.16,12.33,-61.9
2025-05-23 07:29:58+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2012,0.9761,-0.1431,7.14,-30.33,-1.28,96.49,13.32,-66.32
2025-05-23 07:29:58.050000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2012,0.9761,-0.1431,7.14,-30.33,-1.28,96.49,13.32,-66.32
2025-05-23 07:29:58.100000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1665,0.9438,-0.1372,6.77,-15.87,-6.23,96.6,13.6,-67.67
2025-05-23 07:29:58.150000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1665,0.9438,-0.1372,6.77,-15.87,-6.23,96.6,13.6,-67.67
2025-05-23 07:29:58.200000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.0571,1.0337,-0.0444,-0.12,11.66,-6.23,96.8,13.97,-69.28
2025-05-23 07:29:58.250000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.0957,1.0015,0.019,-10.93,10.38,3.3,96.65,13.9,-68.76
2025-05-23 07:29:58.300000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1548,0.9937,-0.1777,-11.9,37.66,-7.75,96.36,13.9,-67.47
2025-05-23 07:29:58.350000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1548,0.9937,-0.1777,-11.9,37.66,-7.75,96.36,13.9,-67.47
2025-05-23 07:29:58.400000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2373,0.9805,-0.1445,-13.06,33.63,-2.08,96.19,13.97,-65.71
2025-05-23 07:29:58.450000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1709,0.936,-0.1426,8.12,-3.91,-2.5,96.25,14.45,-64.87
2025-05-23 07:29:58.500000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1709,0.936,-0.1426,8.12,-3.91,-2.5,96.25,14.45,-64.87
2025-05-23 07:29:58.550000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2129,0.979,0.0005,-1.65,1.83,-7.57,96.46,14.57,-64.9
2025-05-23 07:29:58.600000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2129,0.979,0.0005,-1.65,1.83,-7.57,96.46,14.57,-64.9
2025-05-23 07:29:58.650000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3242,0.9189,-0.2598,10.5,-15.63,2.26,96.8,14.74,-61.64
2025-05-23 07:29:58.700000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3242,0.9189,-0.2598,10.5,-15.63,2.26,96.8,14.74,-61.64
2025-05-23 07:29:58.750000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1768,0.9727,-0.0894,0.24,9.58,-2.99,97.03,14.83,-62.01
2025-05-23 07:29:58.800000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1768,0.9727,-0.0894,0.24,9.58,-2.99,97.03,14.83,-62.01
2025-05-23 07:29:58.850000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1958,0.9526,-0.1523,5.25,-11.66,3.17,97.27,14.72,-62.89
2025-05-23 07:29:58.900000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1958,0.9526,-0.1523,5.25,-11.66,3.17,97.27,14.72,-62.89
2025-05-23 07:29:58.950000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2051,0.9629,-0.1772,0.92,0.55,1.71,97.34,14.61,-63.22
2025-05-23 07:29:59+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2051,0.9629,-0.1772,0.92,0.55,1.71,97.34,14.61,-63.22
2025-05-23 07:29:59.050000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2456,0.9658,-0.1265,2.32,2.81,-0.18,97.47,14.58,-63.14
2025-05-23 07:29:59.100000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2129,0.9478,-0.2065,-0.31,-7.51,2.62,97.24,14.49,-63.5
2025-05-23 07:29:59.150000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2129,0.9478,-0.2065,-0.31,-7.51,2.62,97.24,14.49,-63.5
2025-05-23 07:29:59.200000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1743,0.9878,-0.1479,-3.48,-5.62,1.83,97.08,14.42,-64.15
2025-05-23 07:29:59.250000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1743,0.9878,-0.1479,-3.48,-5.62,1.83,97.08,14.42,-64.15
2025-05-23 07:29:59.300000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1406,0.9863,-0.1113,-2.38,-16.48,4.09,96.46,14.03,-66.41
2025-05-23 07:29:59.350000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1406,0.9863,-0.1113,-2.38,-16.48,4.09,96.46,14.03,-66.41
2025-05-23 07:29:59.400000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1982,0.9565,-0.1558,-7.02,-10.86,2.2,96.09,13.99,-67.13
2025-05-23 07:29:59.450000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1982,0.9565,-0.1558,-7.02,-10.86,2.2,96.09,13.99,-67.13
2025-05-23 07:29:59.500000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2495,0.9004,-0.2158,8.91,-39.37,5.19,95.22,13.52,-71.98
2025-05-23 07:29:59.550000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2495,0.9004,-0.2158,8.91,-39.37,5.19,95.22,13.52,-71.98
2025-05-23 07:29:59.600000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1782,1.0264,-0.021,5.49,-55.66,6.9,95.05,13.36,-74.77
2025-05-23 07:29:59.650000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1782,1.0264,-0.021,5.49,-55.66,6.9,95.05,13.36,-74.77
2025-05-23 07:29:59.700000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2061,0.9458,-0.1411,19.23,-63.84,10.99,94.24,12.97,-81.61
2025-05-23 07:29:59.750000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2061,0.9458,-0.1411,19.23,-63.84,10.99,94.24,12.97,-81.61
2025-05-23 07:29:59.800000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.127,1.0361,-0.0146,6.84,-45.53,8.24,94.46,12.62,-84.93
2025-05-23 07:29:59.850000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.127,1.0361,-0.0146,6.84,-45.53,8.24,94.46,12.62,-84.93
2025-05-23 07:29:59.900000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.0981,1.0498,-0.0371,-7.63,21.55,0.31,93.84,12.5,-87.12
2025-05-23 07:29:59.950000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.0981,1.0498,-0.0371,-7.63,21.55,0.31,93.84,12.5,-87.12
2025-05-23 07:30:00+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3735,0.8198,-0.1455,-6.84,11.11,-2.08,93.35,12.48,-86.17
2025-05-23 07:30:00.050000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3735,0.8198,-0.1455,-6.84,11.11,-2.08,93.35,12.48,-86.17
2025-05-23 07:30:00.100000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1606,0.9487,-0.1011,-4.46,1.71,0.06,92.81,12.52,-85.74
2025-05-23 07:30:00.150000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1606,0.9487,-0.1011,-4.46,1.71,0.06,92.81,12.52,-85.74
2025-05-23 07:30:00.200000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2715,0.856,-0.1772,0.31,-0.67,0.24,92.6,12.46,-85.56
2025-05-23 07:30:00.250000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2715,0.856,-0.1772,0.31,-0.67,0.24,92.6,12.46,-85.56
2025-05-23 07:30:00.300000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1924,0.9966,-0.0469,2.44,-4.21,1.34,92.92,12.5,-85.24
2025-05-23 07:30:00.350000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1924,0.9966,-0.0469,2.44,-4.21,1.34,92.92,12.5,-85.24
2025-05-23 07:30:00.400000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1924,0.9966,-0.0469,2.44,-4.21,1.34,92.92,12.5,-85.24
