时间戳,设备ID,设备名称,AccX(g),AccY(g),AccZ(g),GyroX(°/s),GyroY(°/s),GyroZ(°/s),Roll(°),Pitch(°),Yaw(°)
2025-05-23 07:33:17.550000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2637,0.9297,-0.2314,-1.59,1.4,1.16,103.91,16.11,-140.89
2025-05-23 07:33:17.600000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2637,0.9297,-0.2314,-1.59,1.4,1.16,103.91,16.11,-140.89
2025-05-23 07:33:17.650000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2637,0.9297,-0.2314,-1.59,1.4,1.16,103.91,16.11,-140.89
2025-05-23 07:33:17.700000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2637,0.9297,-0.2314,-1.59,1.4,1.16,103.91,16.11,-140.89
2025-05-23 07:33:17.750000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2637,0.9297,-0.2314,-1.59,1.4,1.16,103.91,16.11,-140.89
2025-05-23 07:33:17.800000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2637,0.9297,-0.2314,-1.59,1.4,1.16,103.91,16.11,-140.89
2025-05-23 07:33:17.850000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2637,0.9297,-0.2314,-1.59,1.4,1.16,103.91,16.11,-140.89
2025-05-23 07:33:17.900000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2637,0.9297,-0.2314,-1.59,1.4,1.16,103.91,16.11,-140.89
2025-05-23 07:33:17.950000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2637,0.9297,-0.2314,-1.59,1.4,1.16,103.91,16.11,-140.89
2025-05-23 07:33:18+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2627,0.9277,-0.2266,-1.53,2.38,0.24,103.91,16.11,-140.88
2025-05-23 07:33:18.050000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2627,0.9277,-0.2266,-1.53,2.38,0.24,103.91,16.11,-140.88
2025-05-23 07:33:18.100000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2734,0.9185,-0.2314,-0.73,2.62,0.18,103.9,16.05,-140.74
2025-05-23 07:33:18.150000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2842,0.9165,-0.2324,0.24,-1.16,0.67,103.93,16.01,-140.75
2025-05-23 07:33:18.200000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2451,0.9482,-0.2417,1.53,-3.85,0.61,103.99,16.0,-140.93
2025-05-23 07:33:18.250000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2705,0.9185,-0.2319,0.37,-2.69,1.16,104.0,15.99,-141.11
2025-05-23 07:33:18.300000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2266,0.9438,-0.2319,-0.24,-0.49,0.85,104.01,15.95,-141.26
2025-05-23 07:33:18.350000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2847,0.9258,-0.229,-1.77,3.6,-0.12,103.96,15.89,-141.14
2025-05-23 07:33:18.400000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2178,0.9429,-0.2344,-2.93,5.31,1.34,103.93,15.8,-140.94
2025-05-23 07:33:18.450000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3032,0.9312,-0.2339,-4.94,7.08,0.0,103.79,15.69,-140.6
2025-05-23 07:33:18.500000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1963,0.9478,-0.2344,-10.01,17.4,1.95,103.6,15.47,-140.05
2025-05-23 07:33:18.550000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2817,0.9551,-0.1787,-19.04,28.08,0.31,103.16,15.09,-138.77
2025-05-23 07:33:18.600000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3164,0.8789,-0.3013,-6.84,10.86,3.48,102.73,14.77,-137.75
2025-05-23 07:33:18.650000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3164,0.8789,-0.3013,-6.84,10.86,3.48,102.73,14.77,-137.75
2025-05-23 07:33:18.700000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2505,0.9365,-0.2681,-11.05,-2.08,3.6,102.48,14.52,-137.65
2025-05-23 07:33:18.750000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2402,0.9316,-0.2227,-4.15,-3.85,4.88,102.07,14.35,-137.89
2025-05-23 07:33:18.800000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2217,0.8403,-0.0684,-19.04,-6.77,3.85,100.32,14.22,-140.3
2025-05-23 07:33:18.850000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0815,1.1743,-0.3037,-18.01,17.64,-6.16,100.23,14.53,-139.15
2025-05-23 07:33:18.900000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0815,1.1743,-0.3037,-18.01,17.64,-6.16,100.23,14.53,-139.15
2025-05-23 07:33:18.950000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.228,0.9937,0.0615,-21.12,22.71,-6.41,99.19,14.41,-138.13
2025-05-23 07:33:19+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.228,0.9937,0.0615,-21.12,22.71,-6.41,99.19,14.41,-138.13
2025-05-23 07:33:19.050000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3032,0.8633,-0.2588,-25.7,47.85,2.26,98.27,14.12,-136.35
2025-05-23 07:33:19.100000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3032,0.8633,-0.2588,-25.7,47.85,2.26,98.27,14.12,-136.35
2025-05-23 07:33:19.150000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2754,0.8647,-0.1636,-6.65,0.98,7.08,97.05,13.4,-134.19
2025-05-23 07:33:19.200000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2754,0.8647,-0.1636,-6.65,0.98,7.08,97.05,13.4,-134.19
2025-05-23 07:33:19.250000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1084,1.0776,-0.1753,-11.41,28.56,2.81,97.06,13.25,-132.7
2025-05-23 07:33:19.300000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1084,1.0776,-0.1753,-11.41,28.56,2.81,97.06,13.25,-132.7
2025-05-23 07:33:19.350000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1865,1.0088,-0.0928,-14.04,21.36,1.1,96.09,12.63,-132.45
2025-05-23 07:33:19.400000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1865,1.0088,-0.0928,-14.04,21.36,1.1,96.09,12.63,-132.45
2025-05-23 07:33:19.450000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.002,0.9849,-0.1157,-4.39,-8.54,5.98,95.86,12.35,-132.09
2025-05-23 07:33:19.500000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.002,0.9849,-0.1157,-4.39,-8.54,5.98,95.86,12.35,-132.09
2025-05-23 07:33:19.550000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.002,0.9849,-0.1157,-4.39,-8.54,5.98,95.86,12.35,-132.09
2025-05-23 07:33:19.600000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2578,0.981,-0.0928,-8.67,12.63,3.23,95.16,11.45,-127.53
2025-05-23 07:33:19.650000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2578,0.981,-0.0928,-8.67,12.63,3.23,95.16,11.45,-127.53
2025-05-23 07:33:19.700000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2061,0.9839,-0.1074,3.42,1.53,-0.49,95.22,11.34,-127.46
2025-05-23 07:33:19.750000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2061,0.9839,-0.1074,3.42,1.53,-0.49,95.22,11.34,-127.46
2025-05-23 07:33:19.800000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2192,1.0029,-0.0923,4.82,-4.15,1.65,95.32,11.45,-128.28
2025-05-23 07:33:19.850000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1553,0.9482,-0.0986,-7.08,10.8,-0.92,95.25,11.39,-128.26
2025-05-23 07:33:19.900000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1553,0.9482,-0.0986,-7.08,10.8,-0.92,95.25,11.39,-128.26
2025-05-23 07:33:19.950000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2715,1.0029,-0.2251,12.08,-23.74,-0.79,95.48,11.4,-128.84
2025-05-23 07:33:20+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2715,1.0029,-0.2251,12.08,-23.74,-0.79,95.48,11.4,-128.84
2025-05-23 07:33:20.050000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1646,0.9878,-0.1509,0.06,-3.23,-1.28,95.29,11.4,-130.16
2025-05-23 07:33:20.100000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1646,0.9878,-0.1509,0.06,-3.23,-1.28,95.29,11.4,-130.16
2025-05-23 07:33:20.150000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2134,0.999,-0.0811,0.24,-7.63,0.92,95.33,11.39,-130.73
2025-05-23 07:33:20.200000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2134,0.999,-0.0811,0.24,-7.63,0.92,95.33,11.39,-130.73
2025-05-23 07:33:20.250000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1006,0.9351,-0.0947,1.89,-4.76,2.14,95.2,11.47,-130.62
2025-05-23 07:33:20.300000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1006,0.9351,-0.0947,1.89,-4.76,2.14,95.2,11.47,-130.62
2025-05-23 07:33:20.350000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2095,1.02,-0.0742,-2.26,9.89,-1.89,95.25,11.44,-130.51
2025-05-23 07:33:20.400000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2095,1.02,-0.0742,-2.26,9.89,-1.89,95.25,11.44,-130.51
2025-05-23 07:33:20.450000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1934,0.9434,-0.1245,3.85,-7.51,-0.37,95.43,11.49,-130.35
2025-05-23 07:33:20.500000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1934,0.9434,-0.1245,3.85,-7.51,-0.37,95.43,11.49,-130.35
2025-05-23 07:33:20.550000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1299,1.0132,-0.1362,2.99,-5.62,-4.58,95.61,11.69,-130.89
2025-05-23 07:33:20.600000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1299,1.0132,-0.1362,2.99,-5.62,-4.58,95.61,11.69,-130.89
2025-05-23 07:33:20.650000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2402,0.8823,-0.0747,5.62,-8.48,-0.31,95.93,12.23,-132.51
2025-05-23 07:33:20.700000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2402,0.8823,-0.0747,5.62,-8.48,-0.31,95.93,12.23,-132.51
2025-05-23 07:33:20.750000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.083,1.0308,-0.0908,-3.72,10.68,-3.66,96.11,12.38,-132.87
2025-05-23 07:33:20.800000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.083,1.0308,-0.0908,-3.72,10.68,-3.66,96.11,12.38,-132.87
2025-05-23 07:33:20.850000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.083,1.0308,-0.0908,-3.72,10.68,-3.66,96.11,12.38,-132.87
2025-05-23 07:33:20.900000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2222,0.9971,-0.0986,-1.34,2.14,-4.27,95.84,12.99,-132.45
2025-05-23 07:33:20.950000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2222,0.9971,-0.0986,-1.34,2.14,-4.27,95.84,12.99,-132.45
2025-05-23 07:33:21+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1851,0.9512,-0.1191,1.16,-6.04,-3.85,95.83,13.11,-132.72
2025-05-23 07:33:21.050000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1851,0.9512,-0.1191,1.16,-6.04,-3.85,95.83,13.11,-132.72
2025-05-23 07:33:21.100000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2168,0.9854,-0.1323,-2.93,21.61,-4.52,95.91,13.69,-132.15
2025-05-23 07:33:21.150000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2168,0.9854,-0.1323,-2.93,21.61,-4.52,95.91,13.69,-132.15
2025-05-23 07:33:21.200000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2075,0.9365,-0.0879,2.5,3.23,-1.59,96.02,13.63,-131.57
2025-05-23 07:33:21.250000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2075,0.9365,-0.0879,2.5,3.23,-1.59,96.02,13.63,-131.57
2025-05-23 07:33:21.300000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2075,0.9365,-0.0879,2.5,3.23,-1.59,96.02,13.63,-131.57
2025-05-23 07:33:21.350000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1382,1.0327,-0.1304,-0.92,19.53,-0.73,96.32,14.44,-130.62
2025-05-23 07:33:21.400000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1382,1.0327,-0.1304,-0.92,19.53,-0.73,96.32,14.44,-130.62
2025-05-23 07:33:21.450000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2119,0.9976,-0.0615,-1.95,-14.71,-0.85,96.26,14.33,-130.51
2025-05-23 07:33:21.500000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2119,0.9976,-0.0615,-1.95,-14.71,-0.85,96.26,14.33,-130.51
2025-05-23 07:33:21.550000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2305,0.9478,-0.1206,6.53,-8.79,0.24,96.15,14.7,-131.37
2025-05-23 07:33:21.600000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2305,0.9478,-0.1206,6.53,-8.79,0.24,96.15,14.7,-131.37
2025-05-23 07:33:21.650000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2583,0.9854,-0.0967,-3.48,4.27,0.0,96.27,14.71,-131.45
2025-05-23 07:33:21.700000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2583,0.9854,-0.0967,-3.48,4.27,0.0,96.27,14.71,-131.45
2025-05-23 07:33:21.750000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2769,0.917,-0.1255,2.5,-0.61,2.56,96.72,14.36,-131.8
2025-05-23 07:33:21.800000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2769,0.917,-0.1255,2.5,-0.61,2.56,96.72,14.36,-131.8
2025-05-23 07:33:21.850000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2769,0.917,-0.1255,2.5,-0.61,2.56,96.72,14.36,-131.8
2025-05-23 07:33:21.900000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.207,0.9722,-0.1372,-7.51,6.65,5.07,96.72,14.16,-131.75
2025-05-23 07:33:21.950000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.207,0.9722,-0.1372,-7.51,6.65,5.07,96.72,14.16,-131.75
2025-05-23 07:33:22+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2119,0.9707,-0.2192,-4.03,-19.47,8.0,95.98,13.04,-132.86
2025-05-23 07:33:22.050000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2119,0.9707,-0.2192,-4.03,-19.47,8.0,95.98,13.04,-132.86
2025-05-23 07:33:22.100000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2373,0.9492,-0.1519,-1.59,-32.35,7.32,95.49,12.84,-134.03
2025-05-23 07:33:22.150000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2373,0.9492,-0.1519,-1.59,-32.35,7.32,95.49,12.84,-134.03
2025-05-23 07:33:22.200000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1006,0.9512,-0.0313,13.18,-63.54,6.59,95.05,12.24,-148.27
2025-05-23 07:33:22.250000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1006,0.9512,-0.0313,13.18,-63.54,6.59,95.05,12.24,-148.27
2025-05-23 07:33:22.300000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1821,1.0068,-0.0459,2.75,-39.06,7.45,94.95,12.02,-151.15
2025-05-23 07:33:22.350000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1821,1.0068,-0.0459,2.75,-39.06,7.45,94.95,12.02,-151.15
2025-05-23 07:33:22.400000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1768,1.0493,0.0103,6.9,-55.48,9.34,95.11,11.54,-154.75
2025-05-23 07:33:22.450000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1616,0.9263,-0.0815,10.01,-13.55,2.62,95.21,11.49,-156.1
2025-05-23 07:33:22.500000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.0107,1.0659,-0.0601,-17.58,16.54,3.72,94.98,11.4,-155.99
2025-05-23 07:33:22.550000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.0107,1.0659,-0.0601,-17.58,16.54,3.72,94.98,11.4,-155.99
2025-05-23 07:33:22.600000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1509,0.9512,-0.1768,-4.58,24.84,-3.23,94.84,11.26,-154.53
2025-05-23 07:33:22.650000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1943,1.0122,-0.0791,-7.93,7.87,0.0,94.3,10.89,-153.18
2025-05-23 07:33:22.700000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1733,0.9932,-0.0796,-3.42,-3.36,5.07,94.1,10.6,-152.53
2025-05-23 07:33:22.750000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1733,0.9932,-0.0796,-3.42,-3.36,5.07,94.1,10.6,-152.53
2025-05-23 07:33:22.800000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1016,0.9287,-0.0493,1.71,-14.71,0.31,94.02,10.45,-153.21
2025-05-23 07:33:22.850000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1426,0.9878,-0.1445,1.95,9.16,0.55,94.05,10.59,-153.32
2025-05-23 07:33:22.900000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1724,0.9658,-0.0967,-2.62,12.27,-0.12,94.09,10.51,-152.54
2025-05-23 07:33:22.950000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1724,0.9658,-0.0967,-2.62,12.27,-0.12,94.09,10.51,-152.54
2025-05-23 07:33:23+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1396,0.9785,-0.0239,2.08,-2.93,-1.65,94.19,10.52,-152.58
2025-05-23 07:33:23.050000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1953,0.9751,-0.1133,1.16,-4.7,-1.22,94.37,10.65,-152.18
2025-05-23 07:33:23.100000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.167,0.9688,-0.1187,2.81,-12.57,-0.67,94.35,10.72,-152.96
2025-05-23 07:33:23.150000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.167,0.9688,-0.1187,2.81,-12.57,-0.67,94.35,10.72,-152.96
2025-05-23 07:33:23.200000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1724,0.9922,-0.0972,-0.12,-3.42,0.55,94.36,10.7,-153.33
2025-05-23 07:33:23.250000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1372,0.9722,-0.0996,-1.71,13.24,-1.53,94.33,10.6,-152.9
2025-05-23 07:33:23.300000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1895,1.0005,-0.0425,-2.93,9.09,-0.31,94.42,10.68,-152.26
2025-05-23 07:33:23.350000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1895,1.0005,-0.0425,-2.93,9.09,-0.31,94.42,10.68,-152.26
2025-05-23 07:33:23.400000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1709,0.9644,-0.1704,6.35,-20.2,-0.55,94.43,10.68,-152.39
2025-05-23 07:33:23.450000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2026,0.9917,-0.0474,2.87,-11.66,-1.04,94.56,10.73,-153.8
2025-05-23 07:33:23.500000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1475,0.9844,-0.083,1.34,0.0,0.24,94.65,10.81,-154.18
2025-05-23 07:33:23.550000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1475,0.9844,-0.083,1.34,0.0,0.24,94.65,10.81,-154.18
2025-05-23 07:33:23.600000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1816,0.9722,-0.1187,1.04,1.28,-0.92,94.73,10.83,-153.95
2025-05-23 07:33:23.650000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2041,0.9429,-0.1494,1.89,-16.11,0.24,94.72,10.98,-154.93
2025-05-23 07:33:23.700000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1567,0.999,-0.0859,-0.67,-10.56,1.28,94.72,10.89,-155.72
2025-05-23 07:33:23.750000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1567,0.999,-0.0859,-0.67,-10.56,1.28,94.72,10.89,-155.72
2025-05-23 07:33:23.800000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2036,0.9526,-0.1333,0.24,-8.79,1.04,94.59,10.86,-156.09
2025-05-23 07:33:23.850000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2036,0.9526,-0.1333,0.24,-8.79,1.04,94.59,10.86,-156.09
2025-05-23 07:33:23.900000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2534,0.9688,-0.0664,4.94,-18.74,0.0,94.77,11.04,-156.92
2025-05-23 07:33:23.950000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2534,0.9688,-0.0664,4.94,-18.74,0.0,94.77,11.04,-156.92
2025-05-23 07:33:24+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.0991,0.9976,-0.0225,8.3,-27.77,1.89,94.9,11.08,-158.32
2025-05-23 07:33:24.050000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.0991,0.9976,-0.0225,8.3,-27.77,1.89,94.9,11.08,-158.32
2025-05-23 07:33:24.100000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1099,0.9917,-0.082,-10.86,36.87,-8.3,94.94,11.69,-156.67
2025-05-23 07:33:24.150000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1099,0.9917,-0.082,-10.86,36.87,-8.3,94.94,11.69,-156.67
2025-05-23 07:33:24.200000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2002,0.9678,-0.0986,-18.98,36.38,-7.81,94.58,11.93,-154.68
2025-05-23 07:33:24.250000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2002,0.9678,-0.0986,-18.98,36.38,-7.81,94.58,11.93,-154.68
2025-05-23 07:33:24.300000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2871,0.9272,-0.1406,-6.04,39.37,-3.91,94.27,12.18,-148.12
2025-05-23 07:33:24.350000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1807,0.9282,-0.0552,-8.85,41.2,-7.57,94.21,12.37,-146.15
2025-05-23 07:33:24.400000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1807,0.9282,-0.0552,-8.85,41.2,-7.57,94.21,12.37,-146.15
2025-05-23 07:33:24.450000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2051,0.9502,-0.1606,0.67,28.32,-4.88,94.45,12.54,-144.38
2025-05-23 07:33:24.500000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2051,0.9502,-0.1606,0.67,28.32,-4.88,94.45,12.54,-144.38
2025-05-23 07:33:24.550000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2822,0.9531,-0.1328,3.97,13.18,-6.1,95.42,13.31,-140.42
2025-05-23 07:33:24.600000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2822,0.9531,-0.1328,3.97,13.18,-6.1,95.42,13.31,-140.42
2025-05-23 07:33:24.650000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.063,1.0244,-0.1177,3.42,4.64,-5.0,95.86,13.56,-140.05
2025-05-23 07:33:24.700000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.063,1.0244,-0.1177,3.42,4.64,-5.0,95.86,13.56,-140.05
2025-05-23 07:33:24.750000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2817,0.999,-0.0981,0.0,35.71,-8.97,96.98,14.27,-136.75
2025-05-23 07:33:24.800000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2817,0.999,-0.0981,0.0,35.71,-8.97,96.98,14.27,-136.75
2025-05-23 07:33:24.850000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2305,0.9341,-0.125,11.11,-1.1,0.43,97.51,14.28,-135.75
2025-05-23 07:33:24.900000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2305,0.9341,-0.125,11.11,-1.1,0.43,97.51,14.28,-135.75
2025-05-23 07:33:24.950000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1504,0.9438,-0.2129,23.07,21.12,10.93,100.21,13.9,-137.26
