时间戳,设备ID,设备名称,AccX(g),AccY(g),AccZ(g),GyroX(°/s),GyroY(°/s),GyroZ(°/s),Roll(°),Pitch(°),Yaw(°)
2025-05-23 07:31:30.200000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.231,0.4399,0.7983,-1.4,6.71,-9.09,27.43,-7.5,-105.23
2025-05-23 07:31:30.250000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.231,0.4399,0.7983,-1.4,6.71,-9.09,27.43,-7.5,-105.23
2025-05-23 07:31:30.300000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.231,0.4399,0.7983,-1.4,6.71,-9.09,27.43,-7.5,-105.23
2025-05-23 07:31:30.350000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.231,0.4399,0.7983,-1.4,6.71,-9.09,27.43,-7.5,-105.23
2025-05-23 07:31:30.400000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.231,0.4399,0.7983,-1.4,6.71,-9.09,27.43,-7.5,-105.23
2025-05-23 07:31:30.450000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.231,0.4399,0.7983,-1.4,6.71,-9.09,27.43,-7.5,-105.23
2025-05-23 07:31:30.500000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.231,0.4399,0.7983,-1.4,6.71,-9.09,27.43,-7.5,-105.23
2025-05-23 07:31:30.550000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.231,0.4399,0.7983,-1.4,6.71,-9.09,27.43,-7.5,-105.23
2025-05-23 07:31:30.600000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.2046,0.4023,0.8608,-0.92,4.33,-3.72,27.36,-6.9,-105.4
2025-05-23 07:31:30.650000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1123,0.4956,0.9282,-0.92,6.41,0.85,27.35,-6.64,-105.3
2025-05-23 07:31:30.700000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1123,0.4956,0.9282,-0.92,6.41,0.85,27.35,-6.64,-105.3
2025-05-23 07:31:30.750000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0493,0.4263,0.9009,-1.04,4.76,-3.17,27.26,-6.24,-105.21
2025-05-23 07:31:30.800000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0757,0.4795,0.9043,-2.75,-0.73,-1.22,27.2,-6.14,-105.25
2025-05-23 07:31:30.850000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1128,0.4648,0.894,-2.26,-0.67,-1.71,27.11,-6.16,-105.37
2025-05-23 07:31:30.900000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1235,0.4814,0.9043,-1.04,-2.56,0.67,27.04,-6.17,-105.42
2025-05-23 07:31:30.950000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1294,0.4473,0.8999,-0.24,-1.83,0.92,27.04,-6.33,-105.42
2025-05-23 07:31:31+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1294,0.4473,0.8999,-0.24,-1.83,0.92,27.04,-6.33,-105.42
2025-05-23 07:31:31.050000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1289,0.4565,0.896,-0.37,-0.18,-0.06,27.04,-6.45,-105.41
2025-05-23 07:31:31.100000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1289,0.457,0.9102,-1.22,0.55,-0.55,27.0,-6.44,-105.42
2025-05-23 07:31:31.150000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1206,0.4634,0.895,-0.43,1.53,-1.1,26.98,-6.37,-105.43
2025-05-23 07:31:31.200000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1206,0.4634,0.895,-0.43,1.53,-1.1,26.98,-6.37,-105.43
2025-05-23 07:31:31.250000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0996,0.4561,0.9048,-0.49,0.31,-0.49,26.97,-6.26,-105.44
2025-05-23 07:31:31.300000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1113,0.4595,0.9028,-0.43,-0.31,-0.49,26.95,-6.26,-105.46
2025-05-23 07:31:31.350000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1113,0.4595,0.9028,-0.43,-0.31,-0.49,26.95,-6.26,-105.46
2025-05-23 07:31:31.400000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1113,0.4595,0.9028,-0.43,-0.31,-0.49,26.95,-6.26,-105.46
2025-05-23 07:31:31.450000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1157,0.4619,0.9014,-0.37,-0.73,-0.24,26.94,-6.27,-105.49
2025-05-23 07:31:31.500000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1157,0.4619,0.9014,-0.37,-0.73,-0.24,26.94,-6.27,-105.49
2025-05-23 07:31:31.550000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.123,0.4648,0.896,0.18,-0.49,0.24,26.95,-6.3,-105.49
2025-05-23 07:31:31.600000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1099,0.4565,0.9058,-0.61,-0.37,-0.24,26.97,-6.32,-105.5
2025-05-23 07:31:31.650000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1099,0.4565,0.9058,-0.61,-0.37,-0.24,26.97,-6.32,-105.5
2025-05-23 07:31:31.700000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1177,0.4688,0.8984,-1.22,2.44,-1.95,26.93,-6.08,-105.59
2025-05-23 07:31:31.750000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1177,0.4688,0.8984,-1.22,2.44,-1.95,26.93,-6.08,-105.59
2025-05-23 07:31:31.800000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0947,0.4595,0.8989,-4.15,5.31,-3.72,26.82,-5.87,-105.65
2025-05-23 07:31:31.850000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0947,0.4595,0.8989,-4.15,5.31,-3.72,26.82,-5.87,-105.65
2025-05-23 07:31:31.900000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0947,0.4595,0.8989,-4.15,5.31,-3.72,26.82,-5.87,-105.65
2025-05-23 07:31:31.950000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1162,0.4531,0.9146,-1.59,-0.31,-0.73,26.17,-5.7,-106.02
2025-05-23 07:31:32+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1162,0.4531,0.9146,-1.59,-0.31,-0.73,26.17,-5.7,-106.02
2025-05-23 07:31:32.050000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1123,0.4443,0.9106,-2.56,-2.32,-0.24,26.11,-5.78,-106.08
2025-05-23 07:31:32.100000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1123,0.4443,0.9106,-2.56,-2.32,-0.24,26.11,-5.78,-106.08
2025-05-23 07:31:32.150000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0903,0.457,0.9126,-2.38,1.59,-1.71,26.05,-5.72,-106.14
2025-05-23 07:31:32.200000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0903,0.457,0.9126,-2.38,1.59,-1.71,26.05,-5.72,-106.14
2025-05-23 07:31:32.250000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1187,0.4678,0.8975,-2.75,-4.09,-0.98,25.96,-5.8,-106.26
2025-05-23 07:31:32.300000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1187,0.4678,0.8975,-2.75,-4.09,-0.98,25.96,-5.8,-106.26
2025-05-23 07:31:32.350000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1064,0.4365,0.9141,0.55,-1.59,-0.73,25.75,-5.88,-106.43
2025-05-23 07:31:32.400000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1064,0.4365,0.9141,0.55,-1.59,-0.73,25.75,-5.88,-106.43
2025-05-23 07:31:32.450000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1362,0.4404,0.9087,-1.1,2.93,-0.49,25.76,-5.88,-106.44
2025-05-23 07:31:32.500000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1362,0.4404,0.9087,-1.1,2.93,-0.49,25.76,-5.88,-106.44
2025-05-23 07:31:32.550000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.103,0.4302,0.916,-0.92,2.99,-1.16,25.69,-5.65,-106.39
2025-05-23 07:31:32.600000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1035,0.4434,0.9131,-2.99,6.23,2.87,25.39,-5.14,-105.99
2025-05-23 07:31:32.650000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1035,0.4434,0.9131,-2.99,6.23,2.87,25.39,-5.14,-105.99
2025-05-23 07:31:32.700000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.104,0.4316,0.9253,5.55,5.43,7.08,25.48,-4.95,-105.59
2025-05-23 07:31:32.750000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.104,0.4316,0.9253,5.55,5.43,7.08,25.48,-4.95,-105.59
2025-05-23 07:31:32.800000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0732,0.4521,0.8916,10.68,8.73,13.43,26.72,-4.65,-103.59
2025-05-23 07:31:32.850000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0732,0.4521,0.8916,10.68,8.73,13.43,26.72,-4.65,-103.59
2025-05-23 07:31:32.900000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0444,0.4751,0.9067,7.39,8.12,11.54,27.16,-4.54,-102.79
2025-05-23 07:31:32.950000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0444,0.4751,0.9067,7.39,8.12,11.54,27.16,-4.54,-102.79
2025-05-23 07:31:33+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.083,0.4634,0.9106,8.36,4.52,13.98,27.89,-4.55,-100.57
2025-05-23 07:31:33.050000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.083,0.4634,0.9106,8.36,4.52,13.98,27.89,-4.55,-100.57
2025-05-23 07:31:33.100000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0952,0.4775,0.8945,11.05,4.82,17.03,28.35,-4.73,-99.77
2025-05-23 07:31:33.150000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0952,0.4775,0.8945,11.05,4.82,17.03,28.35,-4.73,-99.77
2025-05-23 07:31:33.200000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1284,0.4907,0.8809,2.81,3.54,10.99,29.4,-5.8,-97.25
2025-05-23 07:31:33.250000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1284,0.4907,0.8809,2.81,3.54,10.99,29.4,-5.8,-97.25
2025-05-23 07:31:33.300000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0786,0.4785,0.8809,-0.43,1.4,6.41,29.42,-5.89,-96.76
2025-05-23 07:31:33.350000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0786,0.4785,0.8809,-0.43,1.4,6.41,29.42,-5.89,-96.76
2025-05-23 07:31:33.400000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1396,0.4766,0.8799,-1.16,-3.72,0.61,29.15,-6.23,-96.59
2025-05-23 07:31:33.450000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1396,0.4766,0.8799,-1.16,-3.72,0.61,29.15,-6.23,-96.59
2025-05-23 07:31:33.500000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1597,0.4775,0.8882,-0.06,-2.38,-0.79,29.15,-6.42,-96.63
2025-05-23 07:31:33.550000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1597,0.4775,0.8882,-0.06,-2.38,-0.79,29.15,-6.42,-96.63
2025-05-23 07:31:33.600000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1597,0.4775,0.8882,-0.06,-2.38,-0.79,29.15,-6.42,-96.63
2025-05-23 07:31:33.650000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0835,0.4844,0.8936,-2.32,-1.22,-0.67,28.83,-5.99,-96.88
2025-05-23 07:31:33.700000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0835,0.4844,0.8936,-2.32,-1.22,-0.67,28.83,-5.99,-96.88
2025-05-23 07:31:33.750000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1367,0.4824,0.8896,0.61,-1.83,0.61,28.86,-6.12,-96.95
2025-05-23 07:31:33.800000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1367,0.4824,0.8896,0.61,-1.83,0.61,28.86,-6.12,-96.95
2025-05-23 07:31:33.850000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.103,0.4858,0.8848,-4.46,-1.16,-2.81,28.78,-6.0,-97.03
2025-05-23 07:31:33.900000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1274,0.4766,0.9014,-2.14,-0.85,-0.24,28.71,-6.11,-97.12
2025-05-23 07:31:33.950000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1274,0.4766,0.9014,-2.14,-0.85,-0.24,28.71,-6.11,-97.12
2025-05-23 07:31:34+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1274,0.4766,0.9014,-2.14,-0.85,-0.24,28.71,-6.11,-97.12
2025-05-23 07:31:34.050000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1338,0.4927,0.8652,1.77,0.18,2.81,28.71,-6.06,-97.07
2025-05-23 07:31:34.100000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1177,0.4893,0.8833,-2.14,-4.27,-1.77,28.81,-6.2,-97.19
2025-05-23 07:31:34.150000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1177,0.4893,0.8833,-2.14,-4.27,-1.77,28.81,-6.2,-97.19
2025-05-23 07:31:34.200000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1426,0.498,0.8789,-1.16,-1.59,-0.79,28.75,-6.27,-97.31
2025-05-23 07:31:34.250000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1426,0.498,0.8789,-1.16,-1.59,-0.79,28.75,-6.27,-97.31
2025-05-23 07:31:34.300000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1089,0.4849,0.8804,2.01,-0.43,0.0,28.71,-6.27,-97.53
2025-05-23 07:31:34.350000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1089,0.4849,0.8804,2.01,-0.43,0.0,28.71,-6.27,-97.53
2025-05-23 07:31:34.400000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1025,0.4878,0.915,-3.72,3.11,-2.99,28.6,-6.13,-97.54
2025-05-23 07:31:34.450000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1025,0.4878,0.915,-3.72,3.11,-2.99,28.6,-6.13,-97.54
2025-05-23 07:31:34.500000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1152,0.4888,0.8975,-2.5,0.85,-3.78,28.45,-6.17,-98.1
2025-05-23 07:31:34.550000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1152,0.4888,0.8975,-2.5,0.85,-3.78,28.45,-6.17,-98.1
2025-05-23 07:31:34.600000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1206,0.4839,0.8794,-1.04,0.79,-1.59,28.33,-5.99,-98.23
2025-05-23 07:31:34.650000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1206,0.4839,0.8794,-1.04,0.79,-1.59,28.33,-5.99,-98.23
2025-05-23 07:31:34.700000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1104,0.4951,0.8818,-2.75,0.43,-5.25,28.42,-5.75,-98.4
2025-05-23 07:31:34.750000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1104,0.4951,0.8818,-2.75,0.43,-5.25,28.42,-5.75,-98.4
2025-05-23 07:31:34.800000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1182,0.4912,0.877,-1.34,-3.23,-8.61,28.33,-5.59,-98.76
2025-05-23 07:31:34.850000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1182,0.4912,0.877,-1.34,-3.23,-8.61,28.33,-5.59,-98.76
2025-05-23 07:31:34.900000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0625,0.4795,0.9038,-5.49,3.48,-12.76,28.29,-5.36,-99.21
2025-05-23 07:31:34.950000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1152,0.4385,0.9185,-5.86,-8.48,-14.34,27.89,-5.35,-100.54
2025-05-23 07:31:35+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1152,0.4385,0.9185,-5.86,-8.48,-14.34,27.89,-5.35,-100.54
2025-05-23 07:31:35.050000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1206,0.4985,0.876,-6.23,-13.55,-11.54,27.63,-5.51,-101.43
2025-05-23 07:31:35.100000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1128,0.4438,0.9102,-8.91,-7.26,-11.05,27.32,-5.74,-102.16
2025-05-23 07:31:35.150000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1221,0.436,0.9048,-5.49,-3.6,-1.77,26.82,-6.12,-102.86
2025-05-23 07:31:35.200000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1396,0.4966,0.895,0.55,-3.42,3.6,26.75,-6.34,-102.92
2025-05-23 07:31:35.250000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1396,0.4966,0.895,0.55,-3.42,3.6,26.75,-6.34,-102.92
2025-05-23 07:31:35.300000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1235,0.4087,0.9287,4.15,-9.16,0.37,26.85,-6.64,-102.91
2025-05-23 07:31:35.350000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1821,0.4521,0.9072,-0.49,2.32,1.53,27.16,-7.14,-103.06
2025-05-23 07:31:35.400000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1821,0.4521,0.9072,-0.49,2.32,1.53,27.16,-7.14,-103.06
2025-05-23 07:31:35.450000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0747,0.4404,0.9038,6.53,-0.73,4.64,27.43,-7.21,-102.89
2025-05-23 07:31:35.500000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0747,0.4404,0.9038,6.53,-0.73,4.64,27.43,-7.21,-102.89
2025-05-23 07:31:35.550000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1909,0.5044,0.8809,2.14,-0.06,-3.66,27.92,-7.77,-103.62
2025-05-23 07:31:35.600000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1909,0.5044,0.8809,2.14,-0.06,-3.66,27.92,-7.77,-103.62
2025-05-23 07:31:35.650000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1836,0.4854,0.876,0.31,6.77,-1.46,28.05,-7.55,-103.69
2025-05-23 07:31:35.700000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1836,0.4854,0.876,0.31,6.77,-1.46,28.05,-7.55,-103.69
2025-05-23 07:31:35.750000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0908,0.4526,0.9141,0.31,1.22,-1.46,28.21,-6.31,-102.98
2025-05-23 07:31:35.800000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0908,0.4526,0.9141,0.31,1.22,-1.46,28.21,-6.31,-102.98
2025-05-23 07:31:35.850000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1006,0.4849,0.8936,-1.83,5.68,2.01,28.19,-6.22,-102.81
2025-05-23 07:31:35.900000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1006,0.4849,0.8936,-1.83,5.68,2.01,28.19,-6.22,-102.81
2025-05-23 07:31:35.950000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1108,0.5112,0.8994,-0.79,4.94,-2.93,28.08,-5.41,-102.78
2025-05-23 07:31:36+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1108,0.5112,0.8994,-0.79,4.94,-2.93,28.08,-5.41,-102.78
2025-05-23 07:31:36.050000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0957,0.4644,0.875,-0.98,5.07,-2.38,28.09,-5.12,-102.78
2025-05-23 07:31:36.100000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0957,0.4644,0.875,-0.98,5.07,-2.38,28.09,-5.12,-102.78
2025-05-23 07:31:36.150000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1216,0.5493,0.9502,-8.24,10.86,1.16,28.09,-4.63,-102.22
2025-05-23 07:31:36.200000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1216,0.5493,0.9502,-8.24,10.86,1.16,28.09,-4.63,-102.22
2025-05-23 07:31:36.250000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.0073,0.3789,0.9155,-5.31,-12.94,0.37,27.17,-3.94,-102.05
2025-05-23 07:31:36.300000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.0073,0.3789,0.9155,-5.31,-12.94,0.37,27.17,-3.94,-102.05
2025-05-23 07:31:36.350000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1265,0.4893,0.8984,5.92,-0.49,3.05,27.27,-4.55,-102.28
2025-05-23 07:31:36.400000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1201,0.4585,0.9009,0.37,0.18,-1.28,27.52,-4.8,-102.4
2025-05-23 07:31:36.450000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1201,0.4585,0.9009,0.37,0.18,-1.28,27.52,-4.8,-102.4
2025-05-23 07:31:36.500000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0796,0.4893,0.9063,-2.81,5.98,-2.87,27.48,-4.58,-102.34
2025-05-23 07:31:36.550000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.062,0.5127,0.8408,2.01,-0.37,0.73,27.7,-4.2,-102.6
2025-05-23 07:31:36.600000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0952,0.5771,1.0068,-13.49,13.79,1.89,27.35,-3.88,-102.35
2025-05-23 07:31:36.650000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0952,0.5771,1.0068,-13.49,13.79,1.89,27.35,-3.88,-102.35
2025-05-23 07:31:36.700000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0239,0.3433,0.8013,-3.72,-0.98,2.08,26.89,-3.67,-102.12
2025-05-23 07:31:36.750000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0239,0.3433,0.8013,-3.72,-0.98,2.08,26.89,-3.67,-102.12
2025-05-23 07:31:36.800000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0957,0.5229,0.9087,5.0,-3.91,-0.12,27.95,-3.7,-102.38
2025-05-23 07:31:36.850000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0957,0.5229,0.9087,5.0,-3.91,-0.12,27.95,-3.7,-102.38
2025-05-23 07:31:36.900000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.061,0.4702,0.8921,-0.49,-0.55,0.55,27.95,-3.68,-102.34
2025-05-23 07:31:36.950000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.061,0.4702,0.8921,-0.49,-0.55,0.55,27.95,-3.68,-102.34
2025-05-23 07:31:37+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0728,0.4658,0.8999,0.31,0.0,-0.31,28.15,-3.91,-102.37
2025-05-23 07:31:37.050000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0728,0.4658,0.8999,0.31,0.0,-0.31,28.15,-3.91,-102.37
2025-05-23 07:31:37.100000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0728,0.4658,0.8999,0.31,0.0,-0.31,28.15,-3.91,-102.37
2025-05-23 07:31:37.150000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0669,0.4819,0.8955,-2.08,0.92,-0.06,28.11,-3.86,-102.36
2025-05-23 07:31:37.200000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0669,0.4819,0.8955,-2.08,0.92,-0.06,28.11,-3.86,-102.36
2025-05-23 07:31:37.250000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.064,0.4863,0.895,-1.04,0.85,-0.61,28.04,-3.89,-102.4
2025-05-23 07:31:37.300000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0737,0.4722,0.9102,-0.43,0.24,-1.83,27.99,-3.83,-102.41
2025-05-23 07:31:37.350000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1006,0.5322,0.9136,-0.61,-0.55,0.37,27.99,-3.81,-102.48
2025-05-23 07:31:37.400000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1006,0.5322,0.9136,-0.61,-0.55,0.37,27.99,-3.81,-102.48
2025-05-23 07:31:37.450000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0571,0.4609,0.9106,-7.57,7.57,1.16,27.77,-3.6,-102.4
2025-05-23 07:31:37.500000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0566,0.4966,0.9541,-8.3,4.46,-3.48,27.04,-3.13,-102.3
2025-05-23 07:31:37.550000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0522,0.5098,0.9849,-14.77,-2.87,-2.2,26.5,-2.97,-102.43
2025-05-23 07:31:37.600000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0522,0.5098,0.9849,-14.77,-2.87,-2.2,26.5,-2.97,-102.43
2025-05-23 07:31:37.650000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.041,0.5088,0.9658,-19.04,-5.55,1.89,25.67,-3.11,-102.5
