时间戳,设备ID,设备名称,AccX(g),AccY(g),AccZ(g),GyroX(°/s),GyroY(°/s),GyroZ(°/s),Roll(°),Pitch(°),Yaw(°)
2025-05-23 07:30:33.500000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2432,0.9639,-0.1006,-0.12,0.85,-0.18,98.4,16.47,-77.04
2025-05-23 07:30:33.550000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2432,0.9639,-0.1006,-0.12,0.85,-0.18,98.4,16.47,-77.04
2025-05-23 07:30:33.600000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2539,0.9316,-0.1553,-1.4,1.53,-0.06,98.36,16.48,-77.04
2025-05-23 07:30:33.650000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2603,0.9458,-0.1587,1.1,-2.81,0.24,98.33,16.46,-76.98
2025-05-23 07:30:33.700000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2529,0.9551,-0.1318,-2.87,-1.59,1.71,98.25,16.41,-77.29
2025-05-23 07:30:33.750000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2529,0.9551,-0.1318,-2.87,-1.59,1.71,98.25,16.41,-77.29
2025-05-23 07:30:33.800000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2236,0.9624,-0.1675,0.12,-3.6,-0.18,98.22,16.41,-77.47
2025-05-23 07:30:33.850000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2378,0.9604,-0.1489,-0.85,-2.14,0.18,98.0,16.4,-77.7
2025-05-23 07:30:33.900000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2378,0.9604,-0.1489,-0.85,-2.14,0.18,98.0,16.4,-77.7
2025-05-23 07:30:33.950000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2598,0.9629,-0.1367,-2.87,4.03,-0.85,97.94,16.39,-77.67
2025-05-23 07:30:34+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2598,0.9629,-0.1367,-2.87,4.03,-0.85,97.94,16.39,-77.67
2025-05-23 07:30:34.050000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2578,0.9146,-0.2324,-8.85,12.02,1.16,97.3,16.29,-76.99
2025-05-23 07:30:34.100000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2578,0.9146,-0.2324,-8.85,12.02,1.16,97.3,16.29,-76.99
2025-05-23 07:30:34.150000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2695,0.8901,-0.1748,-11.9,-0.12,2.5,96.86,16.18,-76.55
2025-05-23 07:30:34.200000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2695,0.8901,-0.1748,-11.9,-0.12,2.5,96.86,16.18,-76.55
2025-05-23 07:30:34.250000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2881,0.9399,-0.1553,-1.28,-13.98,5.43,96.42,16.0,-76.93
2025-05-23 07:30:34.300000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2095,1.0205,-0.1069,-6.23,-17.27,5.92,95.58,15.64,-79.24
2025-05-23 07:30:34.350000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2539,0.939,-0.1064,2.38,-29.91,5.0,95.18,15.47,-80.34
2025-05-23 07:30:34.400000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2539,0.939,-0.1064,2.38,-29.91,5.0,95.18,15.47,-80.34
2025-05-23 07:30:34.450000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1816,1.0044,-0.0522,-1.34,-29.3,4.03,94.82,15.35,-82.14
2025-05-23 07:30:34.500000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.25,0.9331,-0.0962,7.39,-22.89,1.28,94.59,15.4,-87.26
2025-05-23 07:30:34.550000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.25,0.9331,-0.0962,7.39,-22.89,1.28,94.59,15.4,-87.26
2025-05-23 07:30:34.600000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2285,0.978,-0.0938,11.54,-22.58,0.92,94.86,15.45,-88.6
2025-05-23 07:30:34.650000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2285,0.978,-0.0938,11.54,-22.58,0.92,94.86,15.45,-88.6
2025-05-23 07:30:34.700000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1914,1.0024,-0.0581,0.0,-6.96,1.16,95.04,15.82,-90.35
2025-05-23 07:30:34.750000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1914,1.0024,-0.0581,0.0,-6.96,1.16,95.04,15.82,-90.35
2025-05-23 07:30:34.800000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3691,0.9116,-0.1025,-4.94,7.69,-0.85,94.78,15.76,-90.53
2025-05-23 07:30:34.850000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3691,0.9116,-0.1025,-4.94,7.69,-0.85,94.78,15.76,-90.53
2025-05-23 07:30:34.900000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2661,0.957,-0.126,1.46,-3.78,0.49,95.04,15.76,-90.99
2025-05-23 07:30:34.950000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2661,0.957,-0.126,1.46,-3.78,0.49,95.04,15.76,-90.99
2025-05-23 07:30:35+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2231,0.9561,-0.061,0.55,-2.69,-0.06,95.06,15.75,-91.24
2025-05-23 07:30:35.050000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2231,0.9561,-0.061,0.55,-2.69,-0.06,95.06,15.75,-91.24
2025-05-23 07:30:35.100000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2231,0.9561,-0.061,0.55,-2.69,-0.06,95.06,15.75,-91.24
2025-05-23 07:30:35.150000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2607,0.9673,-0.1069,-3.42,7.26,1.16,95.13,15.65,-90.75
2025-05-23 07:30:35.200000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2607,0.9673,-0.1069,-3.42,7.26,1.16,95.13,15.65,-90.75
2025-05-23 07:30:35.250000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2935,0.936,-0.1104,0.92,11.54,1.59,95.2,15.52,-90.21
2025-05-23 07:30:35.300000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2935,0.936,-0.1104,0.92,11.54,1.59,95.2,15.52,-90.21
2025-05-23 07:30:35.350000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1973,0.9751,-0.1396,2.14,-8.79,2.08,95.58,15.15,-90.08
2025-05-23 07:30:35.400000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1973,0.9751,-0.1396,2.14,-8.79,2.08,95.58,15.15,-90.08
2025-05-23 07:30:35.450000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2397,0.9424,-0.1606,6.35,-14.22,0.98,95.64,15.12,-90.35
2025-05-23 07:30:35.500000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2397,0.9424,-0.1606,6.35,-14.22,0.98,95.64,15.12,-90.35
2025-05-23 07:30:35.550000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2222,0.981,-0.147,-16.17,11.66,0.43,94.21,14.64,-91.83
2025-05-23 07:30:35.600000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2222,0.981,-0.147,-16.17,11.66,0.43,94.21,14.64,-91.83
2025-05-23 07:30:35.650000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3228,0.9238,-0.1543,-4.09,-1.22,-0.49,93.76,14.63,-91.16
2025-05-23 07:30:35.700000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3228,0.9238,-0.1543,-4.09,-1.22,-0.49,93.76,14.63,-91.16
2025-05-23 07:30:35.750000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3335,0.9326,-0.1597,-1.71,-3.91,1.28,93.27,15.01,-94.9
2025-05-23 07:30:35.800000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3335,0.9326,-0.1597,-1.71,-3.91,1.28,93.27,15.01,-94.9
2025-05-23 07:30:35.850000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2153,0.9751,-0.0273,4.27,-45.84,2.56,93.07,15.0,-96.83
2025-05-23 07:30:35.900000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2153,0.9751,-0.0273,4.27,-45.84,2.56,93.07,15.0,-96.83
2025-05-23 07:30:35.950000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.0732,1.0454,-0.1284,13.18,-35.22,1.4,92.13,15.38,-99.31
2025-05-23 07:30:36+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.0732,1.0454,-0.1284,13.18,-35.22,1.4,92.13,15.38,-99.31
2025-05-23 07:30:36.050000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2515,0.9985,0.0186,-7.87,4.15,-10.99,91.91,15.53,-100.94
2025-05-23 07:30:36.100000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2515,0.9985,0.0186,-7.87,4.15,-10.99,91.91,15.53,-100.94
2025-05-23 07:30:36.150000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.147,1.001,-0.019,-12.02,4.82,-1.65,91.59,15.88,-99.99
2025-05-23 07:30:36.200000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.0259,1.0122,0.0522,22.83,-62.44,1.4,91.33,16.62,-101.46
2025-05-23 07:30:36.250000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.0259,1.0122,0.0522,22.83,-62.44,1.4,91.33,16.62,-101.46
2025-05-23 07:30:36.300000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2036,1.022,0.1758,-5.07,-10.38,-11.96,91.12,16.88,-103.71
2025-05-23 07:30:36.350000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2036,1.022,0.1758,-5.07,-10.38,-11.96,91.12,16.88,-103.71
2025-05-23 07:30:36.400000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.4023,0.9346,0.0249,2.75,-11.11,-4.52,91.13,18.31,-103.72
2025-05-23 07:30:36.450000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.4023,0.9346,0.0249,2.75,-11.11,-4.52,91.13,18.31,-103.72
2025-05-23 07:30:36.500000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2759,0.9502,-0.1108,2.32,-2.14,-1.77,91.12,18.45,-104.24
2025-05-23 07:30:36.550000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2759,0.9502,-0.1108,2.32,-2.14,-1.77,91.12,18.45,-104.24
2025-05-23 07:30:36.600000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2759,0.9502,-0.1108,2.32,-2.14,-1.77,91.12,18.45,-104.24
2025-05-23 07:30:36.650000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2988,0.9429,-0.0649,-3.42,7.93,-2.56,91.31,18.81,-104.39
2025-05-23 07:30:36.700000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3364,0.9321,-0.0176,-1.16,4.76,-0.61,91.32,18.84,-104.05
2025-05-23 07:30:36.750000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3364,0.9321,-0.0176,-1.16,4.76,-0.61,91.32,18.84,-104.05
2025-05-23 07:30:36.800000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2871,0.9292,-0.0322,1.28,0.98,-0.67,91.38,18.89,-104.11
2025-05-23 07:30:36.850000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2871,0.9292,-0.0322,1.28,0.98,-0.67,91.38,18.89,-104.11
2025-05-23 07:30:36.900000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2813,0.9429,-0.0688,2.01,-1.71,0.85,91.67,18.9,-103.67
2025-05-23 07:30:36.950000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2813,0.9429,-0.0688,2.01,-1.71,0.85,91.67,18.9,-103.67
2025-05-23 07:30:37+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.314,0.9624,-0.041,0.49,2.99,-0.61,91.79,18.91,-103.62
2025-05-23 07:30:37.050000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.314,0.9624,-0.041,0.49,2.99,-0.61,91.79,18.91,-103.62
2025-05-23 07:30:37.100000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2871,0.9434,-0.0605,-1.16,0.0,1.04,91.75,18.8,-104.28
2025-05-23 07:30:37.150000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2871,0.9434,-0.0605,-1.16,0.0,1.04,91.75,18.8,-104.28
2025-05-23 07:30:37.200000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3125,0.9717,-0.0474,-2.32,2.62,0.85,91.72,18.76,-104.13
2025-05-23 07:30:37.250000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3125,0.9717,-0.0474,-2.32,2.62,0.85,91.72,18.76,-104.13
2025-05-23 07:30:37.300000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3071,0.9438,0.0171,-1.16,5.31,5.19,91.69,18.2,-103.05
2025-05-23 07:30:37.350000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3071,0.9438,0.0171,-1.16,5.31,5.19,91.69,18.2,-103.05
2025-05-23 07:30:37.400000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3901,0.8901,-0.0405,-1.16,22.34,8.24,91.82,17.83,-102.22
2025-05-23 07:30:37.450000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3901,0.8901,-0.0405,-1.16,22.34,8.24,91.82,17.83,-102.22
2025-05-23 07:30:37.500000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1758,1.0635,0.0132,-14.22,60.06,-3.91,92.83,17.03,-98.88
2025-05-23 07:30:37.550000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1758,1.0635,0.0132,-14.22,60.06,-3.91,92.83,17.03,-98.88
2025-05-23 07:30:37.600000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3599,0.9741,0.0366,-13.85,46.81,3.48,92.85,16.89,-95.55
2025-05-23 07:30:37.650000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3599,0.9741,0.0366,-13.85,46.81,3.48,92.85,16.89,-95.55
2025-05-23 07:30:37.700000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3599,0.9741,0.0366,-13.85,46.81,3.48,92.85,16.89,-95.55
2025-05-23 07:30:37.750000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2622,0.9585,-0.0718,-1.53,11.17,0.31,93.3,16.24,-91.89
2025-05-23 07:30:37.800000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2622,0.9585,-0.0718,-1.53,11.17,0.31,93.3,16.24,-91.89
2025-05-23 07:30:37.850000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3125,0.9971,-0.0322,3.42,7.08,-2.01,93.56,16.19,-91.54
2025-05-23 07:30:37.900000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3125,0.9971,-0.0322,3.42,7.08,-2.01,93.56,16.19,-91.54
2025-05-23 07:30:37.950000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3354,0.9458,-0.0752,4.76,-2.08,0.18,94.41,16.14,-88.97
2025-05-23 07:30:38+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3354,0.9458,-0.0752,4.76,-2.08,0.18,94.41,16.14,-88.97
2025-05-23 07:30:38.050000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1675,1.002,-0.0625,6.53,0.73,-0.73,94.67,16.22,-89.29
2025-05-23 07:30:38.100000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1675,1.002,-0.0625,6.53,0.73,-0.73,94.67,16.22,-89.29
2025-05-23 07:30:38.150000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2017,0.9819,-0.1001,6.9,-20.26,-1.16,95.55,16.39,-90.38
2025-05-23 07:30:38.200000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2017,0.9819,-0.1001,6.9,-20.26,-1.16,95.55,16.39,-90.38
2025-05-23 07:30:38.250000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2324,0.9614,-0.063,-2.26,-1.4,-1.77,95.5,16.51,-91.02
2025-05-23 07:30:38.300000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2324,0.9614,-0.063,-2.26,-1.4,-1.77,95.5,16.51,-91.02
2025-05-23 07:30:38.350000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2686,0.9634,-0.0981,4.03,4.33,-2.08,96.41,16.99,-92.07
2025-05-23 07:30:38.400000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2686,0.9634,-0.0981,4.03,4.33,-2.08,96.41,16.99,-92.07
2025-05-23 07:30:38.450000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3159,0.9155,-0.1411,10.68,-8.85,-0.43,96.7,17.03,-92.1
2025-05-23 07:30:38.500000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3159,0.9155,-0.1411,10.68,-8.85,-0.43,96.7,17.03,-92.1
2025-05-23 07:30:38.550000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.314,0.9336,-0.1353,2.08,-1.65,-1.28,97.51,17.39,-94.02
2025-05-23 07:30:38.600000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.314,0.9336,-0.1353,2.08,-1.65,-1.28,97.51,17.39,-94.02
2025-05-23 07:30:38.650000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2671,0.9507,-0.1187,5.0,-8.06,0.0,97.67,17.46,-94.35
2025-05-23 07:30:38.700000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2671,0.9507,-0.1187,5.0,-8.06,0.0,97.67,17.46,-94.35
2025-05-23 07:30:38.750000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.314,0.9263,-0.1782,2.93,-3.3,-2.5,97.99,17.68,-94.78
2025-05-23 07:30:38.800000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.314,0.9263,-0.1782,2.93,-3.3,-2.5,97.99,17.68,-94.78
2025-05-23 07:30:38.850000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.314,0.9263,-0.1782,2.93,-3.3,-2.5,97.99,17.68,-94.78
2025-05-23 07:30:38.900000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2275,0.9395,-0.1382,5.19,-17.58,-0.55,98.05,17.83,-95.65
2025-05-23 07:30:38.950000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2275,0.9395,-0.1382,5.19,-17.58,-0.55,98.05,17.83,-95.65
2025-05-23 07:30:39+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3325,0.9521,-0.1108,-9.22,6.16,-0.49,97.29,17.98,-95.44
2025-05-23 07:30:39.050000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3325,0.9521,-0.1108,-9.22,6.16,-0.49,97.29,17.98,-95.44
2025-05-23 07:30:39.100000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2949,0.9292,-0.2036,-0.73,1.4,-1.59,97.17,17.98,-95.31
2025-05-23 07:30:39.150000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2949,0.9292,-0.2036,-0.73,1.4,-1.59,97.17,17.98,-95.31
2025-05-23 07:30:39.200000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2793,0.9546,-0.124,0.0,-2.2,-0.61,97.45,18.22,-95.87
2025-05-23 07:30:39.250000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2793,0.9546,-0.124,0.0,-2.2,-0.61,97.45,18.22,-95.87
2025-05-23 07:30:39.300000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2729,0.9419,-0.1367,0.55,-6.41,-1.1,97.44,18.28,-96.06
2025-05-23 07:30:39.350000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2729,0.9419,-0.1367,0.55,-6.41,-1.1,97.44,18.28,-96.06
2025-05-23 07:30:39.400000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2729,0.9419,-0.1367,0.55,-6.41,-1.1,97.44,18.28,-96.06
2025-05-23 07:30:39.450000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2637,0.9316,-0.1348,0.79,-0.85,-1.04,97.56,18.52,-96.16
2025-05-23 07:30:39.500000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2637,0.9316,-0.1348,0.79,-0.85,-1.04,97.56,18.52,-96.16
2025-05-23 07:30:39.550000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3115,0.9448,-0.1514,-2.56,-0.18,-1.65,97.55,18.59,-96.16
2025-05-23 07:30:39.600000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3115,0.9448,-0.1514,-2.56,-0.18,-1.65,97.55,18.59,-96.16
2025-05-23 07:30:39.650000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3062,0.936,-0.1519,1.89,-1.95,-2.75,97.66,18.84,-96.01
2025-05-23 07:30:39.700000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2813,0.9473,-0.1353,0.31,-1.4,-2.5,97.77,18.95,-96.08
2025-05-23 07:30:39.750000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3335,0.9277,-0.1538,1.53,-1.89,-2.44,97.78,19.06,-96.12
2025-05-23 07:30:39.800000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3335,0.9277,-0.1538,1.53,-1.89,-2.44,97.78,19.06,-96.12
2025-05-23 07:30:39.850000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3018,0.9829,-0.1294,-7.39,-19.65,-2.99,97.56,19.28,-96.69
2025-05-23 07:30:39.900000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3418,0.8936,-0.1421,-13.12,3.36,-2.69,95.59,19.54,-96.92
2025-05-23 07:30:39.950000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3418,0.8936,-0.1421,-13.12,3.36,-2.69,95.59,19.54,-96.92
2025-05-23 07:30:40+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3232,0.9741,-0.0444,-13.31,2.26,-3.66,95.03,19.69,-96.72
2025-05-23 07:30:40.050000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3232,0.9741,-0.0444,-13.31,2.26,-3.66,95.03,19.69,-96.72
2025-05-23 07:30:40.100000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3252,0.9209,-0.0176,-2.69,-20.26,-1.46,93.55,20.29,-98.55
2025-05-23 07:30:40.150000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3252,0.9209,-0.0176,-2.69,-20.26,-1.46,93.55,20.29,-98.55
2025-05-23 07:30:40.200000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3677,0.9805,0.0786,-15.08,-5.86,2.44,93.03,20.32,-99.37
2025-05-23 07:30:40.250000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3677,0.9805,0.0786,-15.08,-5.86,2.44,93.03,20.32,-99.37
2025-05-23 07:30:40.300000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.4639,0.9321,-0.1128,29.97,-159.12,-1.83,88.9,20.36,-112.28
2025-05-23 07:30:40.350000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.4639,0.9321,-0.1128,29.97,-159.12,-1.83,88.9,20.36,-112.28
2025-05-23 07:30:40.400000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.4639,0.9321,-0.1128,29.97,-159.12,-1.83,88.9,20.36,-112.28
2025-05-23 07:30:40.450000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2261,0.9668,-0.1938,34.97,-131.84,2.56,87.71,20.24,-120.26
2025-05-23 07:30:40.500000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2261,0.9668,-0.1938,34.97,-131.84,2.56,87.71,20.24,-120.26
2025-05-23 07:30:40.550000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1636,1.0337,0.0737,17.21,-62.74,-6.47,85.25,19.48,-141.05
2025-05-23 07:30:40.600000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1636,1.0337,0.0737,17.21,-62.74,-6.47,85.25,19.48,-141.05
2025-05-23 07:30:40.650000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1982,0.9717,0.0757,13.92,-45.65,-3.97,85.25,19.5,-143.83
2025-05-23 07:30:40.700000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1982,0.9717,0.0757,13.92,-45.65,-3.97,85.25,19.5,-143.83
2025-05-23 07:30:40.750000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1978,0.9697,0.1865,16.3,15.38,6.41,86.3,19.47,-147.51
2025-05-23 07:30:40.800000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1978,0.9697,0.1865,16.3,15.38,6.41,86.3,19.47,-147.51
2025-05-23 07:30:40.850000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.4546,0.9409,-0.0088,20.2,-10.99,2.14,87.7,19.2,-146.85
2025-05-23 07:30:40.900000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.4546,0.9409,-0.0088,20.2,-10.99,2.14,87.7,19.2,-146.85
