时间戳,设备ID,设备名称,AccX(g),AccY(g),AccZ(g),GyroX(°/s),GyroY(°/s),GyroZ(°/s),Roll(°),Pitch(°),Yaw(°)
2025-05-23 07:27:45.850000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0874,0.4043,0.9658,6.35,-4.39,12.08,23.96,-3.92,-121.55
2025-05-23 07:27:45.900000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0874,0.4043,0.9658,6.35,-4.39,12.08,23.96,-3.92,-121.55
2025-05-23 07:27:45.950000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1357,0.354,0.8696,-2.44,3.54,8.0,23.8,-5.17,-119.84
2025-05-23 07:27:46+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1357,0.354,0.8696,-2.44,3.54,8.0,23.8,-5.17,-119.84
2025-05-23 07:27:46.050000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0068,0.3853,0.8682,-3.42,-0.67,9.46,23.71,-5.31,-119.47
2025-05-23 07:27:46.100000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0068,0.3853,0.8682,-3.42,-0.67,9.46,23.71,-5.31,-119.47
2025-05-23 07:27:46.150000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0068,0.3853,0.8682,-3.42,-0.67,9.46,23.71,-5.31,-119.47
2025-05-23 07:27:46.200000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1826,0.4854,0.9268,4.88,-7.45,20.02,24.43,-7.35,-117.25
2025-05-23 07:27:46.250000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1826,0.4854,0.9268,4.88,-7.45,20.02,24.43,-7.35,-117.25
2025-05-23 07:27:46.300000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0889,0.3325,0.8911,10.86,6.1,14.59,24.64,-7.62,-116.33
2025-05-23 07:27:46.350000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0889,0.3325,0.8911,10.86,6.1,14.59,24.64,-7.62,-116.33
2025-05-23 07:27:46.400000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1572,0.4185,0.9326,-0.55,-2.2,7.57,24.92,-8.44,-114.91
2025-05-23 07:27:46.450000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1572,0.4185,0.9326,-0.55,-2.2,7.57,24.92,-8.44,-114.91
2025-05-23 07:27:46.500000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1616,0.3994,0.9282,-0.06,-6.71,1.77,24.96,-8.83,-114.86
2025-05-23 07:27:46.550000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1616,0.3994,0.9282,-0.06,-6.71,1.77,24.96,-8.83,-114.86
2025-05-23 07:27:46.600000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1494,0.3745,0.9229,1.65,2.75,2.01,24.85,-9.18,-114.65
2025-05-23 07:27:46.650000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1123,0.3628,0.9014,-5.55,3.78,-3.54,24.65,-8.98,-114.36
2025-05-23 07:27:46.700000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1704,0.438,0.9409,-3.54,-0.55,0.0,24.44,-8.98,-114.4
2025-05-23 07:27:46.750000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1401,0.3867,0.8799,-2.26,2.81,-2.87,24.26,-8.64,-114.41
2025-05-23 07:27:46.800000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1401,0.3867,0.8799,-2.26,2.81,-2.87,24.26,-8.64,-114.41
2025-05-23 07:27:46.850000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1362,0.3984,0.9033,-1.46,3.91,-2.08,24.16,-8.5,-114.43
2025-05-23 07:27:46.900000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1138,0.4258,0.9502,-2.44,-1.53,-2.87,24.14,-8.48,-114.5
2025-05-23 07:27:46.950000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1138,0.4258,0.9502,-2.44,-1.53,-2.87,24.14,-8.48,-114.5
2025-05-23 07:27:47+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1514,0.4023,0.9038,-2.26,0.37,-1.34,23.98,-8.41,-114.61
2025-05-23 07:27:47.050000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1606,0.4141,0.9282,-2.38,2.08,-1.77,24.07,-8.46,-114.65
2025-05-23 07:27:47.100000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1606,0.4141,0.9282,-2.38,2.08,-1.77,24.07,-8.46,-114.65
2025-05-23 07:27:47.150000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1606,0.4141,0.9282,-2.38,2.08,-1.77,24.07,-8.46,-114.65
2025-05-23 07:27:47.200000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1201,0.3984,0.9155,-1.89,-0.24,-1.28,23.97,-8.34,-114.68
2025-05-23 07:27:47.250000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1201,0.3984,0.9155,-1.89,-0.24,-1.28,23.97,-8.34,-114.68
2025-05-23 07:27:47.300000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1499,0.4067,0.9258,-1.89,-1.28,-1.95,24.01,-8.31,-114.8
2025-05-23 07:27:47.350000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1499,0.4067,0.9258,-1.89,-1.28,-1.95,24.01,-8.31,-114.8
2025-05-23 07:27:47.400000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.145,0.4019,0.9302,0.06,-2.01,-1.59,23.97,-8.34,-114.89
2025-05-23 07:27:47.450000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.145,0.4019,0.9302,0.06,-2.01,-1.59,23.97,-8.34,-114.89
2025-05-23 07:27:47.500000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.124,0.4087,0.9102,-2.14,2.69,-2.14,23.94,-8.2,-114.94
2025-05-23 07:27:47.550000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.123,0.396,0.9214,-0.67,1.65,-0.92,23.84,-8.22,-115.11
2025-05-23 07:27:47.600000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.123,0.396,0.9214,-0.67,1.65,-0.92,23.84,-8.22,-115.11
2025-05-23 07:27:47.650000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1445,0.4053,0.9243,0.79,-2.01,0.92,23.86,-8.22,-115.13
2025-05-23 07:27:47.700000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1445,0.4053,0.9243,0.79,-2.01,0.92,23.86,-8.22,-115.13
2025-05-23 07:27:47.750000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1577,0.4106,0.9072,-1.59,2.01,-2.26,23.92,-8.33,-115.14
2025-05-23 07:27:47.800000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1577,0.4106,0.9072,-1.59,2.01,-2.26,23.92,-8.33,-115.14
2025-05-23 07:27:47.850000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1353,0.4058,0.9478,-1.53,-1.89,-3.17,23.82,-8.28,-115.27
2025-05-23 07:27:47.900000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1353,0.4058,0.9478,-1.53,-1.89,-3.17,23.82,-8.28,-115.27
2025-05-23 07:27:47.950000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1504,0.4048,0.9248,0.92,1.28,0.73,23.71,-8.12,-115.38
2025-05-23 07:27:48+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1504,0.4048,0.9248,0.92,1.28,0.73,23.71,-8.12,-115.38
2025-05-23 07:27:48.050000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1118,0.4072,0.9355,-1.95,2.69,-1.22,23.71,-8.04,-115.32
2025-05-23 07:27:48.100000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1118,0.4072,0.9355,-1.95,2.69,-1.22,23.71,-8.04,-115.32
2025-05-23 07:27:48.150000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1411,0.4038,0.9258,-0.85,2.56,-0.73,23.76,-7.94,-115.34
2025-05-23 07:27:48.200000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1206,0.4028,0.936,0.55,-2.14,-1.71,23.77,-7.94,-115.38
2025-05-23 07:27:48.250000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1611,0.3726,0.9097,1.16,1.77,-1.65,23.81,-7.84,-115.46
2025-05-23 07:27:48.300000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1611,0.3726,0.9097,1.16,1.77,-1.65,23.81,-7.84,-115.46
2025-05-23 07:27:48.350000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1611,0.3726,0.9097,1.16,1.77,-1.65,23.81,-7.84,-115.46
2025-05-23 07:27:48.400000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1309,0.3638,0.8984,-2.14,-2.44,-11.6,23.92,-7.66,-116.27
2025-05-23 07:27:48.450000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1309,0.3638,0.8984,-2.14,-2.44,-11.6,23.92,-7.66,-116.27
2025-05-23 07:27:48.500000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1343,0.3823,0.938,-3.11,-1.59,-16.05,23.9,-7.38,-117.0
2025-05-23 07:27:48.550000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1343,0.3823,0.938,-3.11,-1.59,-16.05,23.9,-7.38,-117.0
2025-05-23 07:27:48.600000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1064,0.4375,0.9546,-1.83,-9.89,-11.78,23.89,-6.52,-118.92
2025-05-23 07:27:48.650000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1064,0.4375,0.9546,-1.83,-9.89,-11.78,23.89,-6.52,-118.92
2025-05-23 07:27:48.700000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1821,0.4189,0.8994,-2.26,-2.14,-11.23,23.86,-6.49,-119.49
2025-05-23 07:27:48.750000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1821,0.4189,0.8994,-2.26,-2.14,-11.23,23.86,-6.49,-119.49
2025-05-23 07:27:48.800000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0488,0.4399,0.9492,-0.06,15.44,2.69,23.72,-5.36,-119.72
2025-05-23 07:27:48.850000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0874,0.3462,0.9326,-2.2,5.68,-0.43,23.62,-4.94,-119.42
2025-05-23 07:27:48.900000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0874,0.3462,0.9326,-2.2,5.68,-0.43,23.62,-4.94,-119.42
2025-05-23 07:27:48.950000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0483,0.4272,0.9766,0.55,6.16,0.98,23.64,-4.7,-119.3
2025-05-23 07:27:49+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0483,0.4272,0.9766,0.55,6.16,0.98,23.64,-4.7,-119.3
2025-05-23 07:27:49.050000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1191,0.4014,0.8965,7.26,-3.85,1.83,24.42,-5.52,-119.63
2025-05-23 07:27:49.100000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1191,0.4014,0.8965,7.26,-3.85,1.83,24.42,-5.52,-119.63
2025-05-23 07:27:49.150000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.125,0.439,0.9136,3.11,4.88,0.0,24.76,-5.55,-119.6
2025-05-23 07:27:49.200000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.125,0.439,0.9136,3.11,4.88,0.0,24.76,-5.55,-119.6
2025-05-23 07:27:49.250000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0596,0.4092,0.8657,9.34,-7.2,-5.86,25.02,-5.39,-119.59
2025-05-23 07:27:49.300000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0898,0.4624,0.9106,22.28,23.07,1.59,27.85,-4.75,-119.34
2025-05-23 07:27:49.350000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0898,0.4624,0.9106,22.28,23.07,1.59,27.85,-4.75,-119.34
2025-05-23 07:27:49.400000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0386,0.6284,1.064,5.8,17.27,-0.73,28.75,-3.88,-118.92
2025-05-23 07:27:49.450000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0386,0.6284,1.064,5.8,17.27,-0.73,28.75,-3.88,-118.92
2025-05-23 07:27:49.500000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.0239,0.4351,0.9326,1.28,0.92,2.14,28.76,-2.52,-117.78
2025-05-23 07:27:49.550000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.0239,0.4351,0.9326,1.28,0.92,2.14,28.76,-2.52,-117.78
2025-05-23 07:27:49.600000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.0396,0.4941,0.8887,-0.98,4.82,-0.73,28.93,-2.46,-117.74
2025-05-23 07:27:49.650000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.0396,0.4941,0.8887,-0.98,4.82,-0.73,28.93,-2.46,-117.74
2025-05-23 07:27:49.700000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.0396,0.4941,0.8887,-0.98,4.82,-0.73,28.93,-2.46,-117.74
2025-05-23 07:27:49.750000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.145,0.4932,0.8965,4.39,5.25,-3.85,28.31,-3.76,-117.86
2025-05-23 07:27:49.800000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.145,0.4932,0.8965,4.39,5.25,-3.85,28.31,-3.76,-117.86
2025-05-23 07:27:49.850000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0474,0.5005,0.877,2.08,6.59,-4.09,28.58,-3.21,-117.88
2025-05-23 07:27:49.900000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0474,0.5005,0.877,2.08,6.59,-4.09,28.58,-3.21,-117.88
2025-05-23 07:27:49.950000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.064,0.5146,0.8828,-1.1,-1.59,-3.54,28.72,-3.21,-117.99
2025-05-23 07:27:50+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.064,0.5146,0.8828,-1.1,-1.59,-3.54,28.72,-3.21,-117.99
2025-05-23 07:27:50.050000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0596,0.4634,0.9009,-0.12,-0.37,-0.49,28.62,-3.13,-118.07
2025-05-23 07:27:50.100000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0596,0.4634,0.9009,-0.12,-0.37,-0.49,28.62,-3.13,-118.07
2025-05-23 07:27:50.150000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0596,0.4634,0.9009,-0.12,-0.37,-0.49,28.62,-3.13,-118.07
2025-05-23 07:27:50.200000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0347,0.4595,0.9014,0.0,-1.53,-0.06,28.66,-3.24,-118.2
2025-05-23 07:27:50.250000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0347,0.4595,0.9014,0.0,-1.53,-0.06,28.66,-3.24,-118.2
2025-05-23 07:27:50.300000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0957,0.5215,0.8789,-1.34,1.71,5.55,28.64,-3.33,-118.13
2025-05-23 07:27:50.350000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0957,0.5215,0.8789,-1.34,1.71,5.55,28.64,-3.33,-118.13
2025-05-23 07:27:50.400000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.022,0.4722,0.9014,-1.77,4.7,0.43,28.58,-2.73,-117.46
2025-05-23 07:27:50.450000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.022,0.4722,0.9014,-1.77,4.7,0.43,28.58,-2.73,-117.46
2025-05-23 07:27:50.500000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.022,0.4722,0.9014,-1.77,4.7,0.43,28.58,-2.73,-117.46
2025-05-23 07:27:50.550000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0557,0.4741,0.9023,0.67,2.32,1.4,28.55,-2.62,-117.33
2025-05-23 07:27:50.600000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0557,0.4741,0.9023,0.67,2.32,1.4,28.55,-2.62,-117.33
2025-05-23 07:27:50.650000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0313,0.4888,0.895,-2.14,3.48,5.25,28.44,-2.12,-117.0
2025-05-23 07:27:50.700000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0313,0.4888,0.895,-2.14,3.48,5.25,28.44,-2.12,-117.0
2025-05-23 07:27:50.750000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0488,0.4971,0.8931,-1.04,3.23,1.71,28.41,-2.08,-116.73
2025-05-23 07:27:50.800000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0488,0.4971,0.8931,-1.04,3.23,1.71,28.41,-2.08,-116.73
2025-05-23 07:27:50.850000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0654,0.4727,0.9165,5.13,3.36,3.23,28.22,-1.96,-116.49
2025-05-23 07:27:50.900000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0229,0.4751,0.897,2.2,-2.5,1.4,28.45,-1.93,-116.2
2025-05-23 07:27:50.950000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0229,0.4751,0.897,2.2,-2.5,1.4,28.45,-1.93,-116.2
2025-05-23 07:27:51+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0571,0.4468,0.9258,-6.47,3.3,-4.15,28.16,-1.79,-116.36
2025-05-23 07:27:51.050000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0059,0.4663,0.9067,0.43,-1.4,-0.55,28.14,-1.74,-116.44
2025-05-23 07:27:51.100000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0278,0.5054,0.8818,-0.67,1.53,2.26,28.25,-1.84,-116.38
2025-05-23 07:27:51.150000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0278,0.5054,0.8818,-0.67,1.53,2.26,28.25,-1.84,-116.38
2025-05-23 07:27:51.200000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0317,0.4814,0.9004,-1.71,0.31,-0.37,28.17,-1.83,-116.3
2025-05-23 07:27:51.250000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0317,0.4814,0.9004,-1.71,0.31,-0.37,28.17,-1.83,-116.3
2025-05-23 07:27:51.300000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0605,0.5088,0.9063,-5.49,-5.07,0.61,27.85,-1.95,-116.26
2025-05-23 07:27:51.350000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0605,0.5088,0.9063,-5.49,-5.07,0.61,27.85,-1.95,-116.26
2025-05-23 07:27:51.400000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.022,0.4893,0.9155,-8.97,4.7,0.61,27.5,-1.98,-116.24
2025-05-23 07:27:51.450000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.022,0.4893,0.9155,-8.97,4.7,0.61,27.5,-1.98,-116.24
2025-05-23 07:27:51.500000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0327,0.4355,0.9795,-11.78,-14.22,4.7,25.46,-2.65,-116.46
2025-05-23 07:27:51.550000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0327,0.4355,0.9795,-11.78,-14.22,4.7,25.46,-2.65,-116.46
2025-05-23 07:27:51.600000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0205,0.4507,0.9224,-18.31,-9.4,6.29,24.77,-3.35,-116.41
2025-05-23 07:27:51.650000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0205,0.4507,0.9224,-18.31,-9.4,6.29,24.77,-3.35,-116.41
2025-05-23 07:27:51.700000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0552,0.3618,0.9458,-24.96,-12.33,7.63,22.64,-4.89,-116.2
2025-05-23 07:27:51.750000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1631,0.4204,0.959,-23.5,-8.36,6.96,21.54,-5.68,-116.12
2025-05-23 07:27:51.800000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.127,0.3755,1.0283,-31.56,0.73,5.49,20.05,-5.97,-115.87
2025-05-23 07:27:51.850000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.127,0.3755,1.0283,-31.56,0.73,5.49,20.05,-5.97,-115.87
2025-05-23 07:27:51.900000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0713,0.3931,0.9292,-36.07,-11.35,4.94,18.48,-6.27,-115.77
2025-05-23 07:27:51.950000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0664,0.2222,0.9448,-49.8,11.6,-4.03,11.87,-5.83,-115.21
2025-05-23 07:27:52+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0664,0.2222,0.9448,-49.8,11.6,-4.03,11.87,-5.83,-115.21
2025-05-23 07:27:52.050000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1143,0.1792,1.0029,-46.14,11.66,-3.91,9.45,-5.41,-115.3
2025-05-23 07:27:52.100000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1143,0.1792,1.0029,-46.14,11.66,-3.91,9.45,-5.41,-115.3
2025-05-23 07:27:52.150000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0903,0.0166,0.9277,-55.48,13.61,3.42,1.77,-3.59,-115.48
2025-05-23 07:27:52.200000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0903,0.0166,0.9277,-55.48,13.61,3.42,1.77,-3.59,-115.48
2025-05-23 07:27:52.250000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1245,-0.021,0.9551,-45.23,18.8,2.81,-0.7,-2.83,-115.22
2025-05-23 07:27:52.300000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1245,-0.021,0.9551,-45.23,18.8,2.81,-0.7,-2.83,-115.22
2025-05-23 07:27:52.350000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0205,-0.0903,1.0415,-39.73,16.24,4.03,-6.6,-0.4,-114.54
2025-05-23 07:27:52.400000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0205,-0.0903,1.0415,-39.73,16.24,4.03,-6.6,-0.4,-114.54
2025-05-23 07:27:52.450000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0205,-0.0903,1.0415,-39.73,16.24,4.03,-6.6,-0.4,-114.54
2025-05-23 07:27:52.500000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.0059,-0.1548,0.9849,-37.9,15.81,5.0,-8.55,0.46,-114.4
2025-05-23 07:27:52.550000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.0059,-0.1548,0.9849,-37.9,15.81,5.0,-8.55,0.46,-114.4
2025-05-23 07:27:52.600000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.0264,-0.2554,0.9541,-22.58,12.33,2.26,-13.96,3.35,-114.43
2025-05-23 07:27:52.650000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.0264,-0.2554,0.9541,-22.58,12.33,2.26,-13.96,3.35,-114.43
2025-05-23 07:27:52.700000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.0923,-0.3286,0.9214,-13.73,7.45,3.36,-14.86,3.91,-114.33
2025-05-23 07:27:52.750000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.0923,-0.3286,0.9214,-13.73,7.45,3.36,-14.86,3.91,-114.33
2025-05-23 07:27:52.800000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.0967,-0.3062,0.9248,-19.96,10.74,4.09,-17.14,4.81,-113.95
2025-05-23 07:27:52.850000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.0967,-0.3062,0.9248,-19.96,10.74,4.09,-17.14,4.81,-113.95
2025-05-23 07:27:52.900000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.0967,-0.3062,0.9248,-19.96,10.74,4.09,-17.14,4.81,-113.95
2025-05-23 07:27:52.950000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.0996,-0.231,1.0225,-13.24,-4.03,14.77,-17.85,4.95,-113.37
2025-05-23 07:27:53+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.0996,-0.231,1.0225,-13.24,-4.03,14.77,-17.85,4.95,-113.37
2025-05-23 07:27:53.050000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.0615,-0.2764,0.9873,-6.71,1.1,2.69,-19.58,4.7,-112.41
2025-05-23 07:27:53.100000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.0991,-0.3569,0.9395,-1.89,-5.43,2.81,-19.86,4.63,-112.23
2025-05-23 07:27:53.150000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.0991,-0.3569,0.9395,-1.89,-5.43,2.81,-19.86,4.63,-112.23
2025-05-23 07:27:53.200000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.0786,-0.3008,0.9707,-6.59,3.72,0.43,-19.97,4.64,-112.14
2025-05-23 07:27:53.250000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.0786,-0.3008,0.9707,-6.59,3.72,0.43,-19.97,4.64,-112.14
2025-05-23 07:27:53.300000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.0728,-0.3389,0.9907,-3.78,6.71,-1.28,-20.86,5.26,-112.38
