时间戳,设备ID,设备名称,AccX(g),AccY(g),AccZ(g),GyroX(°/s),GyroY(°/s),GyroZ(°/s),Roll(°),Pitch(°),Yaw(°)
2025-05-23 07:32:44.850000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.209,0.9829,-0.0078,-14.28,26.18,-0.79,95.73,12.0,-142.64
2025-05-23 07:32:44.900000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.209,0.9829,-0.0078,-14.28,26.18,-0.79,95.73,12.0,-142.64
2025-05-23 07:32:44.950000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.209,0.9829,-0.0078,-14.28,26.18,-0.79,95.73,12.0,-142.64
2025-05-23 07:32:45+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.188,0.9141,-0.1724,7.81,28.2,-1.59,95.97,11.96,-141.6
2025-05-23 07:32:45.050000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.188,0.9141,-0.1724,7.81,28.2,-1.59,95.97,11.96,-141.6
2025-05-23 07:32:45.100000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3442,0.8569,-0.1802,-4.7,23.62,2.81,96.99,11.67,-139.14
2025-05-23 07:32:45.150000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3442,0.8569,-0.1802,-4.7,23.62,2.81,96.99,11.67,-139.14
2025-05-23 07:32:45.200000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1841,1.0767,-0.1299,0.12,-9.52,1.59,97.16,11.5,-139.3
2025-05-23 07:32:45.250000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1841,1.0767,-0.1299,0.12,-9.52,1.59,97.16,11.5,-139.3
2025-05-23 07:32:45.300000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1841,1.0767,-0.1299,0.12,-9.52,1.59,97.16,11.5,-139.3
2025-05-23 07:32:45.350000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.0342,1.084,-0.2188,-1.95,5.31,1.16,97.05,11.34,-140.82
2025-05-23 07:32:45.400000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.0342,1.084,-0.2188,-1.95,5.31,1.16,97.05,11.34,-140.82
2025-05-23 07:32:45.450000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3408,0.8579,-0.2314,9.95,-7.45,0.06,97.12,11.16,-140.94
2025-05-23 07:32:45.500000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3408,0.8579,-0.2314,9.95,-7.45,0.06,97.12,11.16,-140.94
2025-05-23 07:32:45.550000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2397,0.9609,-0.1226,-1.4,2.75,-1.1,97.83,11.32,-143.72
2025-05-23 07:32:45.600000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2051,0.9375,-0.1396,7.02,-5.68,-0.31,97.99,11.35,-143.95
2025-05-23 07:32:45.650000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2051,0.9375,-0.1396,7.02,-5.68,-0.31,97.99,11.35,-143.95
2025-05-23 07:32:45.700000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1699,0.9824,-0.1587,6.35,-6.59,-0.67,98.29,11.44,-144.53
2025-05-23 07:32:45.750000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2373,0.937,-0.1743,4.15,-1.4,-0.85,98.59,11.46,-144.39
2025-05-23 07:32:45.800000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1611,0.9795,-0.1621,-1.53,-0.37,-0.31,98.66,11.5,-144.7
2025-05-23 07:32:45.850000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1611,0.9795,-0.1621,-1.53,-0.37,-0.31,98.66,11.5,-144.7
2025-05-23 07:32:45.900000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1924,0.9639,-0.1753,1.71,3.11,-0.43,98.72,11.49,-144.5
2025-05-23 07:32:45.950000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2217,0.96,-0.1875,-6.23,11.84,-1.71,98.54,11.5,-143.98
2025-05-23 07:32:46+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2202,0.9297,-0.1514,1.77,-8.42,0.98,98.43,11.49,-143.87
2025-05-23 07:32:46.050000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2202,0.9297,-0.1514,1.77,-8.42,0.98,98.43,11.49,-143.87
2025-05-23 07:32:46.100000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.123,0.9912,-0.1797,-1.28,2.01,0.0,98.46,11.54,-144.25
2025-05-23 07:32:46.150000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2046,0.96,-0.1382,-7.39,14.83,-0.85,98.32,11.48,-143.87
2025-05-23 07:32:46.200000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2383,0.9565,-0.1934,4.09,-12.33,-0.24,98.06,11.52,-143.96
2025-05-23 07:32:46.250000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2383,0.9565,-0.1934,4.09,-12.33,-0.24,98.06,11.52,-143.96
2025-05-23 07:32:46.300000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1377,0.9829,-0.1011,-2.81,2.93,-0.12,98.04,11.56,-144.29
2025-05-23 07:32:46.350000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1377,0.9829,-0.1011,-2.81,2.93,-0.12,98.04,11.56,-144.29
2025-05-23 07:32:46.400000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1416,0.9883,-0.104,-2.5,-1.04,0.18,97.94,11.61,-144.72
2025-05-23 07:32:46.450000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2207,0.9756,-0.1553,-4.76,4.15,-0.79,97.76,11.6,-144.48
2025-05-23 07:32:46.500000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2207,0.9756,-0.1553,-4.76,4.15,-0.79,97.76,11.6,-144.48
2025-05-23 07:32:46.550000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2119,0.9355,-0.1221,-0.85,0.67,-1.4,97.68,11.63,-144.55
2025-05-23 07:32:46.600000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2344,0.9858,-0.1206,-8.73,-6.16,-1.53,96.7,11.92,-144.48
2025-05-23 07:32:46.650000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2344,0.9858,-0.1206,-8.73,-6.16,-1.53,96.7,11.92,-144.48
2025-05-23 07:32:46.700000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.229,0.9448,-0.1392,-5.43,-28.5,1.46,96.18,12.01,-145.63
2025-05-23 07:32:46.750000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.229,0.9448,-0.1392,-5.43,-28.5,1.46,96.18,12.01,-145.63
2025-05-23 07:32:46.800000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2173,0.9917,-0.1113,-0.49,-22.58,-1.22,95.84,12.21,-146.83
2025-05-23 07:32:46.850000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2305,0.9966,-0.0679,0.0,-15.87,-0.55,95.31,12.51,-148.89
2025-05-23 07:32:46.900000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2363,0.9248,-0.0757,9.89,-33.14,-1.83,95.3,12.71,-150.36
2025-05-23 07:32:46.950000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2363,0.9248,-0.0757,9.89,-33.14,-1.83,95.3,12.71,-150.36
2025-05-23 07:32:47+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2646,0.9551,-0.0527,10.99,-40.89,-0.67,95.52,13.26,-154.13
2025-05-23 07:32:47.050000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2646,0.9551,-0.0527,10.99,-40.89,-0.67,95.52,13.26,-154.13
2025-05-23 07:32:47.100000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.0908,1.0186,-0.0894,1.95,-4.39,-5.55,95.67,13.55,-155.24
2025-05-23 07:32:47.150000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.0908,1.0186,-0.0894,1.95,-4.39,-5.55,95.67,13.55,-155.24
2025-05-23 07:32:47.200000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.0908,1.0186,-0.0894,1.95,-4.39,-5.55,95.67,13.55,-155.24
2025-05-23 07:32:47.250000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.228,0.9517,-0.041,0.0,20.63,-8.12,96.1,14.34,-154.91
2025-05-23 07:32:47.300000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.228,0.9517,-0.041,0.0,20.63,-8.12,96.1,14.34,-154.91
2025-05-23 07:32:47.350000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2471,0.9639,-0.1157,5.07,4.52,-1.95,96.49,14.53,-154.0
2025-05-23 07:32:47.400000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2471,0.9639,-0.1157,5.07,4.52,-1.95,96.49,14.53,-154.0
2025-05-23 07:32:47.450000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2695,1.0137,-0.1362,-3.36,9.7,-1.71,97.21,15.36,-153.14
2025-05-23 07:32:47.500000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2695,1.0137,-0.1362,-3.36,9.7,-1.71,97.21,15.36,-153.14
2025-05-23 07:32:47.550000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2461,0.9106,-0.2163,-0.73,5.74,-2.38,97.22,15.35,-152.7
2025-05-23 07:32:47.600000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2461,0.9106,-0.2163,-0.73,5.74,-2.38,97.22,15.35,-152.7
2025-05-23 07:32:47.650000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2437,0.9429,-0.1313,3.23,-5.49,-4.21,97.59,15.86,-153.19
2025-05-23 07:32:47.700000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2437,0.9429,-0.1313,3.23,-5.49,-4.21,97.59,15.86,-153.19
2025-05-23 07:32:47.750000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2378,0.9639,-0.1738,-1.04,-0.24,-4.15,97.68,16.08,-153.13
2025-05-23 07:32:47.800000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2378,0.9639,-0.1738,-1.04,-0.24,-4.15,97.68,16.08,-153.13
2025-05-23 07:32:47.850000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2588,0.9458,-0.1484,-5.25,6.23,-2.81,97.45,16.31,-152.43
2025-05-23 07:32:47.900000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2612,0.9541,-0.1147,-4.88,7.02,-0.92,97.29,16.35,-152.04
2025-05-23 07:32:47.950000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3022,0.9355,-0.167,-3.42,1.71,-2.08,97.23,16.42,-151.74
2025-05-23 07:32:48+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3022,0.9355,-0.167,-3.42,1.71,-2.08,97.23,16.42,-151.74
2025-05-23 07:32:48.050000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3164,0.9189,-0.1606,2.38,-2.62,-1.71,97.29,16.55,-151.29
2025-05-23 07:32:48.100000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2808,0.9434,-0.1182,2.62,-6.04,-0.92,97.37,16.66,-151.57
2025-05-23 07:32:48.150000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2808,0.9434,-0.1182,2.62,-6.04,-0.92,97.37,16.66,-151.57
2025-05-23 07:32:48.200000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3022,0.9517,-0.1729,2.75,-10.8,-1.16,97.45,16.74,-151.91
2025-05-23 07:32:48.250000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3022,0.9517,-0.1729,2.75,-10.8,-1.16,97.45,16.74,-151.91
2025-05-23 07:32:48.300000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2676,0.9551,-0.1543,3.91,-9.46,-1.1,97.65,17.03,-153.01
2025-05-23 07:32:48.350000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2676,0.9551,-0.1543,3.91,-9.46,-1.1,97.65,17.03,-153.01
2025-05-23 07:32:48.400000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2793,0.9414,-0.1304,-1.28,2.81,-1.46,97.65,17.09,-153.12
2025-05-23 07:32:48.450000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2793,0.9414,-0.1304,-1.28,2.81,-1.46,97.65,17.09,-153.12
2025-05-23 07:32:48.500000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2837,0.9448,-0.1338,-0.43,-0.43,-2.08,97.61,17.31,-152.64
2025-05-23 07:32:48.550000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2837,0.9448,-0.1338,-0.43,-0.43,-2.08,97.61,17.31,-152.64
2025-05-23 07:32:48.600000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3076,0.9277,-0.1543,1.46,-0.98,-1.77,97.6,17.4,-152.61
2025-05-23 07:32:48.650000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3076,0.9277,-0.1543,1.46,-0.98,-1.77,97.6,17.4,-152.61
2025-05-23 07:32:48.700000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2798,0.958,-0.1265,-1.83,-3.78,-1.71,97.65,17.81,-153.21
2025-05-23 07:32:48.750000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2798,0.958,-0.1265,-1.83,-3.78,-1.71,97.65,17.81,-153.21
2025-05-23 07:32:48.800000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2798,0.958,-0.1265,-1.83,-3.78,-1.71,97.65,17.81,-153.21
2025-05-23 07:32:48.850000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2891,0.9473,-0.1411,-1.71,-3.54,-2.62,97.56,17.91,-153.27
2025-05-23 07:32:48.900000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2891,0.9473,-0.1411,-1.71,-3.54,-2.62,97.56,17.91,-153.27
2025-05-23 07:32:48.950000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2886,0.9653,-0.1167,0.49,-8.12,-3.78,96.94,18.59,-153.72
2025-05-23 07:32:49+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2886,0.9653,-0.1167,0.49,-8.12,-3.78,96.94,18.59,-153.72
2025-05-23 07:32:49.050000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2959,0.9692,-0.043,-8.12,-2.56,-2.87,96.71,18.8,-153.93
2025-05-23 07:32:49.100000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2959,0.9692,-0.043,-8.12,-2.56,-2.87,96.71,18.8,-153.93
2025-05-23 07:32:49.150000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.4087,0.8789,-0.3472,-5.8,-5.92,-1.77,94.93,19.11,-153.89
2025-05-23 07:32:49.200000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.4087,0.8789,-0.3472,-5.8,-5.92,-1.77,94.93,19.11,-153.89
2025-05-23 07:32:49.250000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3315,0.9224,-0.2192,3.17,-23.07,-1.46,94.67,19.3,-154.54
2025-05-23 07:32:49.300000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3315,0.9224,-0.2192,3.17,-23.07,-1.46,94.67,19.3,-154.54
2025-05-23 07:32:49.350000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.4648,0.8726,-0.2495,50.54,-56.03,-25.02,96.28,21.43,-166.08
2025-05-23 07:32:49.400000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.4648,0.8726,-0.2495,50.54,-56.03,-25.02,96.28,21.43,-166.08
2025-05-23 07:32:49.450000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.4648,0.8726,-0.2495,50.54,-56.03,-25.02,96.28,21.43,-166.08
2025-05-23 07:32:49.500000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2983,0.916,-0.2808,50.48,-17.46,-32.96,98.21,23.1,-167.58
2025-05-23 07:32:49.550000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2983,0.916,-0.2808,50.48,-17.46,-32.96,98.21,23.1,-167.58
2025-05-23 07:32:49.600000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.4082,0.8638,-0.312,53.71,-2.2,-31.8,106.78,27.81,-165.44
2025-05-23 07:32:49.650000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.4478,0.8076,-0.3447,36.25,40.53,-18.49,112.46,29.68,-162.23
2025-05-23 07:32:49.700000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.4478,0.8076,-0.3447,36.25,40.53,-18.49,112.46,29.68,-162.23
2025-05-23 07:32:49.750000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.4009,0.8491,-0.1704,25.7,22.71,-19.53,115.25,29.88,-160.05
2025-05-23 07:32:49.800000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.4009,0.8491,-0.1704,25.7,22.71,-19.53,115.25,29.88,-160.05
2025-05-23 07:32:49.850000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.4312,0.811,-0.2837,5.62,10.86,-2.81,118.26,30.08,-157.59
2025-05-23 07:32:49.900000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.4312,0.811,-0.2837,5.62,10.86,-2.81,118.26,30.08,-157.59
2025-05-23 07:32:49.950000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.4731,0.7783,-0.3169,-6.84,1.83,2.99,118.45,29.73,-156.94
2025-05-23 07:32:50+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.4731,0.7783,-0.3169,-6.84,1.83,2.99,118.45,29.73,-156.94
2025-05-23 07:32:50.050000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.4624,0.8179,-0.1987,-17.82,2.99,5.19,117.84,29.51,-156.97
2025-05-23 07:32:50.100000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.4512,0.7729,-0.3618,0.0,2.01,-2.93,117.66,28.62,-155.02
2025-05-23 07:32:50.150000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.4512,0.7729,-0.3618,0.0,2.01,-2.93,117.66,28.62,-155.02
2025-05-23 07:32:50.200000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.5205,0.7808,-0.416,-1.1,-9.16,-2.99,117.61,28.79,-154.95
2025-05-23 07:32:50.250000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.5205,0.7808,-0.416,-1.1,-9.16,-2.99,117.61,28.79,-154.95
2025-05-23 07:32:50.300000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.499,0.7065,-0.4351,-0.73,-4.09,-4.33,117.57,29.29,-154.52
2025-05-23 07:32:50.350000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.499,0.7065,-0.4351,-0.73,-4.09,-4.33,117.57,29.29,-154.52
2025-05-23 07:32:50.400000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.481,0.7437,-0.4316,1.71,-2.2,-3.3,117.61,29.53,-154.51
2025-05-23 07:32:50.450000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.481,0.7437,-0.4316,1.71,-2.2,-3.3,117.61,29.53,-154.51
2025-05-23 07:32:50.500000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.5254,0.7393,-0.4058,0.79,-5.86,3.05,117.27,29.9,-155.17
2025-05-23 07:32:50.550000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.5254,0.7393,-0.4058,0.79,-5.86,3.05,117.27,29.9,-155.17
2025-05-23 07:32:50.600000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.4771,0.7422,-0.3999,0.73,-7.87,2.2,117.1,29.98,-155.63
2025-05-23 07:32:50.650000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.4771,0.7422,-0.3999,0.73,-7.87,2.2,117.1,29.98,-155.63
2025-05-23 07:32:50.700000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.4946,0.75,-0.3965,-1.53,-9.03,0.0,116.43,30.41,-156.92
2025-05-23 07:32:50.750000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.4946,0.75,-0.3965,-1.53,-9.03,0.0,116.43,30.41,-156.92
2025-05-23 07:32:50.800000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.5215,0.7529,-0.3901,0.85,-5.0,0.0,116.28,30.54,-157.18
2025-05-23 07:32:50.850000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.5215,0.7529,-0.3901,0.85,-5.0,0.0,116.28,30.54,-157.18
2025-05-23 07:32:50.900000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.5151,0.749,-0.3711,1.34,-6.41,0.31,116.17,30.71,-157.4
2025-05-23 07:32:50.950000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.5171,0.7598,-0.4023,-0.24,-1.65,0.79,116.12,30.75,-157.51
2025-05-23 07:32:51+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.5171,0.7598,-0.4023,-0.24,-1.65,0.79,116.12,30.75,-157.51
2025-05-23 07:32:51.050000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.4814,0.7344,-0.3867,-0.49,-4.76,0.06,116.05,30.78,-157.59
2025-05-23 07:32:51.100000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.4814,0.7344,-0.3867,-0.49,-4.76,0.06,116.05,30.78,-157.59
2025-05-23 07:32:51.150000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.4922,0.7627,-0.3735,0.0,1.53,0.85,116.04,30.76,-157.73
2025-05-23 07:32:51.200000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.4922,0.7627,-0.3735,0.0,1.53,0.85,116.04,30.76,-157.73
2025-05-23 07:32:51.250000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.4922,0.7627,-0.3735,0.0,1.53,0.85,116.04,30.76,-157.73
2025-05-23 07:32:51.300000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.5244,0.7612,-0.3628,0.55,-10.19,0.98,115.92,30.82,-157.94
2025-05-23 07:32:51.350000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.5244,0.7612,-0.3628,0.55,-10.19,0.98,115.92,30.82,-157.94
2025-05-23 07:32:51.400000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.4922,0.7529,-0.3525,-2.69,5.68,0.31,115.53,31.01,-158.44
2025-05-23 07:32:51.450000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.4922,0.7529,-0.3525,-2.69,5.68,0.31,115.53,31.01,-158.44
2025-05-23 07:32:51.500000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.4966,0.772,-0.2656,-7.39,11.6,1.04,115.53,30.82,-157.98
2025-05-23 07:32:51.550000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.4966,0.772,-0.2656,-7.39,11.6,1.04,115.53,30.82,-157.98
2025-05-23 07:32:51.600000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.5063,0.8896,-0.4912,-65.98,49.19,13.85,112.16,27.04,-152.94
2025-05-23 07:32:51.650000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.4121,0.8745,-0.3853,-65.43,23.74,19.41,109.57,25.79,-151.67
2025-05-23 07:32:51.700000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.4121,0.8745,-0.3853,-65.43,23.74,19.41,109.57,25.79,-151.67
2025-05-23 07:32:51.750000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.4639,0.9443,-0.3633,-57.8,16.54,24.9,106.68,24.29,-150.76
2025-05-23 07:32:51.800000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.4639,0.9443,-0.3633,-57.8,16.54,24.9,106.68,24.29,-150.76
2025-05-23 07:32:51.850000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3267,0.8745,-0.3335,-58.78,26.98,19.41,98.99,21.08,-148.87
2025-05-23 07:32:51.900000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3267,0.8745,-0.3335,-58.78,26.98,19.41,98.99,21.08,-148.87
2025-05-23 07:32:51.950000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.4043,0.8662,-0.1587,-35.46,19.53,11.84,96.88,20.21,-148.11
2025-05-23 07:32:52+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.4043,0.8662,-0.1587,-35.46,19.53,11.84,96.88,20.21,-148.11
2025-05-23 07:32:52.050000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.0923,0.9902,-0.1504,-48.1,-21.06,0.0,91.14,18.54,-147.27
2025-05-23 07:32:52.100000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.0923,0.9902,-0.1504,-48.1,-21.06,0.0,91.14,18.54,-147.27
2025-05-23 07:32:52.150000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3511,0.8789,-0.0718,-18.8,6.04,14.22,89.32,18.08,-147.43
2025-05-23 07:32:52.200000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3511,0.8789,-0.0718,-18.8,6.04,14.22,89.32,18.08,-147.43
2025-05-23 07:32:52.250000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3228,0.9336,0.0605,9.22,5.8,2.69,90.85,17.34,-147.08
