时间戳,设备ID,设备名称,AccX(g),AccY(g),AccZ(g),GyroX(°/s),GyroY(°/s),GyroZ(°/s),Roll(°),Pitch(°),Yaw(°)
2025-05-23 07:28:53.250000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2822,0.9595,0.1113,5.62,-1.34,0.61,80.4,18.78,-37.68
2025-05-23 07:28:53.300000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2896,0.917,0.1499,5.74,-0.67,6.1,80.63,18.51,-37.81
2025-05-23 07:28:53.350000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3291,0.9668,0.1504,4.52,-17.88,-1.1,80.79,18.44,-38.01
2025-05-23 07:28:53.400000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2715,0.96,0.2095,3.91,-11.29,1.53,80.73,18.24,-38.94
2025-05-23 07:28:53.450000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2715,0.96,0.2095,3.91,-11.29,1.53,80.73,18.24,-38.94
2025-05-23 07:28:53.500000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2339,0.9487,0.1167,-2.44,3.48,-0.85,80.79,18.2,-39.03
2025-05-23 07:28:53.550000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3267,0.9419,0.1182,2.56,-6.23,0.55,80.76,18.24,-38.82
2025-05-23 07:28:53.600000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3267,0.9419,0.1182,2.56,-6.23,0.55,80.76,18.24,-38.82
2025-05-23 07:28:53.650000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2808,0.9048,0.1685,7.63,-10.56,-0.49,80.78,18.19,-39.45
2025-05-23 07:28:53.700000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2808,0.9048,0.1685,7.63,-10.56,-0.49,80.78,18.19,-39.45
2025-05-23 07:28:53.750000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3438,0.9282,0.1846,15.2,1.89,-2.2,82.47,18.47,-39.14
2025-05-23 07:28:53.800000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3438,0.9282,0.1846,15.2,1.89,-2.2,82.47,18.47,-39.14
2025-05-23 07:28:53.850000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2827,0.98,0.2266,13.06,3.42,-1.71,83.29,18.54,-39.12
2025-05-23 07:28:53.900000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2837,0.958,0.1113,15.26,-0.12,-2.44,84.11,18.7,-39.08
2025-05-23 07:28:53.950000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3091,0.939,0.0537,21.73,0.73,-4.03,85.11,18.87,-39.02
2025-05-23 07:28:54+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2598,0.9268,0.0049,32.1,-6.23,-0.49,86.43,18.92,-39.21
2025-05-23 07:28:54.050000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2598,0.9268,0.0049,32.1,-6.23,-0.49,86.43,18.92,-39.21
2025-05-23 07:28:54.100000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3594,0.9673,0.1289,31.86,10.8,-6.47,88.21,19.08,-39.03
2025-05-23 07:28:54.150000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3594,0.9673,0.1289,31.86,10.8,-6.47,88.21,19.08,-39.03
2025-05-23 07:28:54.200000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3594,0.9673,0.1289,31.86,10.8,-6.47,88.21,19.08,-39.03
2025-05-23 07:28:54.250000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3594,0.9673,0.1289,31.86,10.8,-6.47,88.21,19.08,-39.03
2025-05-23 07:28:54.300000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3105,0.9141,0.0703,30.09,-3.48,-2.5,89.73,19.36,-39.05
2025-05-23 07:28:54.350000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3081,0.9556,-0.0098,35.83,-10.07,-5.49,91.37,19.52,-39.64
2025-05-23 07:28:54.400000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3452,0.9165,-0.1538,0.18,5.62,-0.85,96.0,20.33,-37.6
2025-05-23 07:28:54.450000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3452,0.9165,-0.1538,0.18,5.62,-0.85,96.0,20.33,-37.6
2025-05-23 07:28:54.500000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3438,0.9331,-0.1714,8.12,-5.62,0.0,96.27,20.33,-37.72
2025-05-23 07:28:54.550000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3438,0.9331,-0.1714,8.12,-5.62,0.0,96.27,20.33,-37.72
2025-05-23 07:28:54.600000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2998,0.895,-0.1187,-0.12,15.99,-1.1,96.52,20.35,-37.59
2025-05-23 07:28:54.650000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3501,0.9087,-0.103,10.93,-2.08,-0.06,97.16,20.31,-37.19
2025-05-23 07:28:54.700000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3501,0.9087,-0.103,10.93,-2.08,-0.06,97.16,20.31,-37.19
2025-05-23 07:28:54.750000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2939,0.9741,-0.0703,-2.56,9.52,1.53,97.34,20.31,-37.26
2025-05-23 07:28:54.800000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2939,0.9741,-0.0703,-2.56,9.52,1.53,97.34,20.31,-37.26
2025-05-23 07:28:54.850000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2813,0.9731,-0.1011,-15.99,23.07,-0.98,96.5,20.07,-35.51
2025-05-23 07:28:54.900000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2813,0.9731,-0.1011,-15.99,23.07,-0.98,96.5,20.07,-35.51
2025-05-23 07:28:54.950000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3379,0.9004,-0.1685,-20.94,42.54,-0.73,96.1,19.92,-33.41
2025-05-23 07:28:55+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3379,0.9004,-0.1685,-20.94,42.54,-0.73,96.1,19.92,-33.41
2025-05-23 07:28:55.050000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3159,0.9653,-0.0869,7.57,-15.32,12.08,95.83,19.0,-34.38
2025-05-23 07:28:55.100000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3125,0.9077,-0.1133,0.0,-6.35,10.13,95.81,18.5,-34.95
2025-05-23 07:28:55.150000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3125,0.9077,-0.1133,0.0,-6.35,10.13,95.81,18.5,-34.95
2025-05-23 07:28:55.200000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3403,1.0049,-0.1201,-0.92,-0.18,8.06,95.92,18.01,-34.85
2025-05-23 07:28:55.250000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3403,1.0049,-0.1201,-0.92,-0.18,8.06,95.92,18.01,-34.85
2025-05-23 07:28:55.300000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.231,0.9731,-0.0747,-12.82,19.71,7.75,95.28,16.74,-34.22
2025-05-23 07:28:55.350000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.231,0.9731,-0.0747,-12.82,19.71,7.75,95.28,16.74,-34.22
2025-05-23 07:28:55.400000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2666,0.9248,-0.1343,-8.67,9.34,7.93,94.92,16.23,-33.44
2025-05-23 07:28:55.450000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2666,0.9248,-0.1343,-8.67,9.34,7.93,94.92,16.23,-33.44
2025-05-23 07:28:55.500000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2617,0.9956,0.043,2.01,-7.39,3.36,94.29,15.28,-32.48
2025-05-23 07:28:55.550000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2617,0.9956,0.043,2.01,-7.39,3.36,94.29,15.28,-32.48
2025-05-23 07:28:55.600000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2437,0.9331,-0.0259,8.0,-17.33,3.3,94.24,15.1,-33.5
2025-05-23 07:28:55.650000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2437,0.9331,-0.0259,8.0,-17.33,3.3,94.24,15.1,-33.5
2025-05-23 07:28:55.700000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2358,0.979,-0.1245,-2.5,21.73,-1.04,94.87,14.79,-33.49
2025-05-23 07:28:55.750000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.208,0.9243,-0.123,6.35,-2.69,1.53,95.06,14.73,-32.83
2025-05-23 07:28:55.800000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.208,0.9243,-0.123,6.35,-2.69,1.53,95.06,14.73,-32.83
2025-05-23 07:28:55.850000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2153,1.0044,-0.0503,-14.04,26.61,0.31,95.0,14.7,-32.59
2025-05-23 07:28:55.900000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2153,1.0044,-0.0503,-14.04,26.61,0.31,95.0,14.7,-32.59
2025-05-23 07:28:55.950000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.186,0.9858,-0.0317,-12.94,17.82,-1.28,94.82,14.59,-29.06
2025-05-23 07:28:56+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2378,0.9102,-0.1978,4.46,13.49,-3.11,94.84,14.7,-28.21
2025-05-23 07:28:56.050000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2378,0.9102,-0.1978,4.46,13.49,-3.11,94.84,14.7,-28.21
2025-05-23 07:28:56.100000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2319,0.9634,0.0156,-16.54,22.09,-1.53,94.65,14.72,-27.32
2025-05-23 07:28:56.150000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2764,0.9141,-0.0625,-5.55,1.28,-1.16,93.88,14.65,-25.75
2025-05-23 07:28:56.200000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2388,0.9907,-0.0054,-4.76,-1.83,2.56,93.77,14.58,-25.86
2025-05-23 07:28:56.250000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2388,0.9907,-0.0054,-4.76,-1.83,2.56,93.77,14.58,-25.86
2025-05-23 07:28:56.300000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1895,0.9697,-0.1606,3.36,-3.54,-1.77,93.76,14.68,-25.87
2025-05-23 07:28:56.350000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2754,0.9907,0.0122,4.33,-8.48,0.55,94.25,14.81,-26.47
2025-05-23 07:28:56.400000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2754,0.9907,0.0122,4.33,-8.48,0.55,94.25,14.81,-26.47
2025-05-23 07:28:56.450000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2754,0.9907,0.0122,4.33,-8.48,0.55,94.25,14.81,-26.47
2025-05-23 07:28:56.500000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.168,0.9331,-0.0615,0.55,0.18,-0.85,94.36,14.92,-26.63
2025-05-23 07:28:56.550000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.168,0.9331,-0.0615,0.55,0.18,-0.85,94.36,14.92,-26.63
2025-05-23 07:28:56.600000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2266,0.9629,-0.0698,-0.24,-5.31,1.4,94.22,14.85,-26.7
2025-05-23 07:28:56.650000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2266,0.9629,-0.0698,-0.24,-5.31,1.4,94.22,14.85,-26.7
2025-05-23 07:28:56.700000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1641,0.979,-0.0352,-2.01,2.38,0.18,94.2,14.85,-26.82
2025-05-23 07:28:56.750000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1641,0.979,-0.0352,-2.01,2.38,0.18,94.2,14.85,-26.82
2025-05-23 07:28:56.800000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3169,0.9438,-0.063,-6.04,7.87,-1.34,94.03,14.79,-26.46
2025-05-23 07:28:56.850000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2847,0.958,-0.0776,-1.89,-2.87,-0.49,94.02,14.84,-26.29
2025-05-23 07:28:56.900000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2847,0.958,-0.0776,-1.89,-2.87,-0.49,94.02,14.84,-26.29
2025-05-23 07:28:56.950000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2251,0.9551,-0.0386,-1.77,-3.05,-0.43,93.95,14.85,-26.61
2025-05-23 07:28:57+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2251,0.9551,-0.0386,-1.77,-3.05,-0.43,93.95,14.85,-26.61
2025-05-23 07:28:57.050000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2363,0.9653,-0.0806,-4.15,5.37,-0.43,93.77,14.92,-26.71
2025-05-23 07:28:57.100000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2363,0.9653,-0.0806,-4.15,5.37,-0.43,93.77,14.92,-26.71
2025-05-23 07:28:57.150000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2417,0.9624,-0.0391,-3.05,-0.43,-1.1,93.66,14.94,-26.61
2025-05-23 07:28:57.200000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2417,0.9624,-0.0391,-3.05,-0.43,-1.1,93.66,14.94,-26.61
2025-05-23 07:28:57.250000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1611,0.9961,-0.0137,-3.11,1.4,-0.43,93.76,15.21,-27.2
2025-05-23 07:28:57.300000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1611,0.9961,-0.0137,-3.11,1.4,-0.43,93.76,15.21,-27.2
2025-05-23 07:28:57.350000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2998,0.9419,-0.0659,-6.23,7.14,-0.92,93.55,15.18,-26.84
2025-05-23 07:28:57.400000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2998,0.9419,-0.0659,-6.23,7.14,-0.92,93.55,15.18,-26.84
2025-05-23 07:28:57.450000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2808,0.9502,-0.0771,0.0,0.49,-0.73,93.44,15.23,-26.83
2025-05-23 07:28:57.500000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2808,0.9502,-0.0771,0.0,0.49,-0.73,93.44,15.23,-26.83
2025-05-23 07:28:57.550000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2808,0.9502,-0.0771,0.0,0.49,-0.73,93.44,15.23,-26.83
2025-05-23 07:28:57.600000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1885,0.9849,-0.0591,0.92,-3.72,0.55,93.53,15.24,-27.22
2025-05-23 07:28:57.650000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1885,0.9849,-0.0591,0.92,-3.72,0.55,93.53,15.24,-27.22
2025-05-23 07:28:57.700000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.21,0.9731,-0.0454,1.16,-0.98,-0.37,93.65,15.25,-27.53
2025-05-23 07:28:57.750000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.21,0.9731,-0.0454,1.16,-0.98,-0.37,93.65,15.25,-27.53
2025-05-23 07:28:57.800000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.21,0.9731,-0.0454,1.16,-0.98,-0.37,93.65,15.25,-27.53
2025-05-23 07:28:57.850000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1533,0.9976,-0.0288,-2.01,-0.92,1.83,93.65,15.24,-27.61
2025-05-23 07:28:57.900000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1533,0.9976,-0.0288,-2.01,-0.92,1.83,93.65,15.24,-27.61
2025-05-23 07:28:57.950000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2583,0.9385,-0.0527,0.0,-0.73,-0.61,93.65,15.18,-27.22
2025-05-23 07:28:58+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2139,0.9746,-0.0493,1.04,-0.98,-0.31,93.71,15.22,-27.28
2025-05-23 07:28:58.050000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2139,0.9746,-0.0493,1.04,-0.98,-0.31,93.71,15.22,-27.28
2025-05-23 07:28:58.100000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2617,0.9663,-0.0845,2.38,-1.89,-0.18,93.78,15.23,-27.38
2025-05-23 07:28:58.150000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2139,0.9756,-0.0581,4.27,-16.97,0.49,93.98,15.29,-28.02
2025-05-23 07:28:58.200000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2246,0.958,-0.0459,2.44,-12.94,-0.37,93.95,15.31,-28.81
2025-05-23 07:28:58.250000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2246,0.958,-0.0459,2.44,-12.94,-0.37,93.95,15.31,-28.81
2025-05-23 07:28:58.300000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2354,0.9673,-0.0664,1.28,-15.69,0.0,93.87,15.38,-29.47
2025-05-23 07:28:58.350000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3223,0.9609,-0.0381,2.01,-14.95,-1.77,93.39,15.53,-31.11
2025-05-23 07:28:58.400000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2681,0.9717,-0.0142,5.13,-20.2,-1.1,93.32,15.68,-31.96
2025-05-23 07:28:58.450000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2349,0.98,-0.0347,4.64,-17.21,-3.72,93.35,15.79,-33.43
2025-05-23 07:28:58.500000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2349,0.98,-0.0347,4.64,-17.21,-3.72,93.35,15.79,-33.43
2025-05-23 07:28:58.550000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1616,0.9497,-0.0615,4.46,-4.58,-1.4,93.36,15.99,-33.84
2025-05-23 07:28:58.600000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2822,0.917,-0.064,3.72,-7.14,-4.76,93.55,16.33,-34.63
2025-05-23 07:28:58.650000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2822,0.917,-0.064,3.72,-7.14,-4.76,93.55,16.33,-34.63
2025-05-23 07:28:58.700000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2456,0.9746,0.0088,-3.42,3.6,-5.62,93.58,16.57,-34.82
2025-05-23 07:28:58.750000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2271,0.9492,-0.1045,8.73,-9.16,-4.27,93.8,17.14,-35.68
2025-05-23 07:28:58.800000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3447,0.939,-0.0044,12.88,-14.59,-5.25,94.19,17.36,-36.59
2025-05-23 07:28:58.850000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2607,0.9282,-0.0879,18.25,-9.95,-5.43,94.81,17.7,-37.28
2025-05-23 07:28:58.900000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2607,0.9282,-0.0879,18.25,-9.95,-5.43,94.81,17.7,-37.28
2025-05-23 07:28:58.950000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2188,1.0566,0.0005,16.78,0.43,-4.39,95.75,17.98,-37.5
2025-05-23 07:28:59+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3188,0.9043,-0.2412,12.45,0.67,-7.2,96.97,18.48,-37.61
2025-05-23 07:28:59.050000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2808,0.9219,-0.1401,10.07,-4.33,-6.53,97.53,18.84,-37.86
2025-05-23 07:28:59.100000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2808,0.9219,-0.1401,10.07,-4.33,-6.53,97.53,18.84,-37.86
2025-05-23 07:28:59.150000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3374,0.9302,-0.1523,9.64,-16.66,-5.13,97.86,19.18,-38.35
2025-05-23 07:28:59.200000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3281,0.9092,-0.1333,0.18,0.0,-6.96,98.18,19.93,-40.09
2025-05-23 07:28:59.250000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3281,0.9092,-0.1333,0.18,0.0,-6.96,98.18,19.93,-40.09
2025-05-23 07:28:59.300000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.27,0.9399,-0.1543,5.13,-8.79,-8.18,98.31,20.34,-40.46
2025-05-23 07:28:59.350000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.27,0.9399,-0.1543,5.13,-8.79,-8.18,98.31,20.34,-40.46
2025-05-23 07:28:59.400000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3652,0.8975,-0.1475,-4.94,-8.97,-8.67,97.81,21.75,-41.43
2025-05-23 07:28:59.450000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3652,0.8975,-0.1475,-4.94,-8.97,-8.67,97.81,21.75,-41.43
2025-05-23 07:28:59.500000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3545,0.9785,-0.1953,-10.01,-7.75,-5.43,97.31,22.12,-42.04
2025-05-23 07:28:59.550000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3545,0.9785,-0.1953,-10.01,-7.75,-5.43,97.31,22.12,-42.04
2025-05-23 07:28:59.600000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.5718,0.8125,-0.2646,50.11,-14.04,-17.21,97.36,23.76,-46.79
2025-05-23 07:28:59.650000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.5718,0.8125,-0.2646,50.11,-14.04,-17.21,97.36,23.76,-46.79
2025-05-23 07:28:59.700000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3789,0.8701,-0.3057,69.7,11.11,-24.78,100.57,24.88,-46.85
2025-05-23 07:28:59.750000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3789,0.8701,-0.3057,69.7,11.11,-24.78,100.57,24.88,-46.85
2025-05-23 07:28:59.800000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.5366,0.917,-0.2271,69.58,20.2,-28.14,104.68,25.89,-45.52
2025-05-23 07:28:59.850000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.4624,0.958,-0.1069,81.54,-36.87,-21.18,113.2,28.81,-45.78
2025-05-23 07:28:59.900000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.4624,0.958,-0.1069,81.54,-36.87,-21.18,113.2,28.81,-45.78
2025-05-23 07:28:59.950000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2935,0.8613,-0.2441,49.26,-7.02,-19.65,116.24,30.18,-46.41
2025-05-23 07:29:00+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2935,0.8613,-0.2441,49.26,-7.02,-19.65,116.24,30.18,-46.41
2025-05-23 07:29:00.050000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.4497,0.7842,-0.3447,8.42,-14.65,0.92,120.27,31.77,-46.23
2025-05-23 07:29:00.100000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.4497,0.7842,-0.3447,8.42,-14.65,0.92,120.27,31.77,-46.23
2025-05-23 07:29:00.150000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.4019,0.856,-0.1729,-17.76,-5.49,4.76,119.75,31.93,-47.07
2025-05-23 07:29:00.200000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.4019,0.856,-0.1729,-17.76,-5.49,4.76,119.75,31.93,-47.07
2025-05-23 07:29:00.250000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.4019,0.856,-0.1729,-17.76,-5.49,4.76,119.75,31.93,-47.07
2025-05-23 07:29:00.300000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.4971,0.75,-0.4077,-1.53,6.23,-0.18,117.02,31.75,-48.46
2025-05-23 07:29:00.350000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.4971,0.75,-0.4077,-1.53,6.23,-0.18,117.02,31.75,-48.46
2025-05-23 07:29:00.400000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.5601,0.7456,-0.3813,2.01,2.26,-2.14,117.28,31.54,-47.87
2025-05-23 07:29:00.450000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.5601,0.7456,-0.3813,2.01,2.26,-2.14,117.28,31.54,-47.87
2025-05-23 07:29:00.500000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.5322,0.7466,-0.3838,1.28,0.55,-1.89,116.75,32.38,-49.82
2025-05-23 07:29:00.550000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.5322,0.7466,-0.3838,1.28,0.55,-1.89,116.75,32.38,-49.82
2025-05-23 07:29:00.600000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.5259,0.7314,-0.373,0.73,0.06,-1.22,116.85,32.41,-49.75
2025-05-23 07:29:00.650000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.5259,0.7314,-0.373,0.73,0.06,-1.22,116.85,32.41,-49.75
