时间戳,设备ID,设备名称,AccX(g),AccY(g),AccZ(g),GyroX(°/s),GyroY(°/s),GyroZ(°/s),Roll(°),Pitch(°),Yaw(°)
2025-05-23 07:33:55.650000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2231,0.9678,-0.0654,-5.37,7.32,1.34,93.46,16.04,175.88
2025-05-23 07:33:55.700000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3179,0.9814,-0.0288,-8.3,9.83,4.88,93.27,15.86,176.39
2025-05-23 07:33:55.750000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3179,0.9814,-0.0288,-8.3,9.83,4.88,93.27,15.86,176.39
2025-05-23 07:33:55.800000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2637,0.8906,-0.1519,1.04,24.35,2.2,93.27,14.95,179.69
2025-05-23 07:33:55.850000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2637,0.8906,-0.1519,1.04,24.35,2.2,93.27,14.95,179.69
2025-05-23 07:33:55.900000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3506,0.9443,-0.0317,7.26,-22.4,5.74,93.55,14.67,179.63
2025-05-23 07:33:55.950000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3506,0.9443,-0.0317,7.26,-22.4,5.74,93.55,14.67,179.63
2025-05-23 07:33:56+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2803,0.8843,-0.1499,0.98,9.83,-0.49,93.31,13.95,-176.64
2025-05-23 07:33:56.050000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2803,0.8843,-0.1499,0.98,9.83,-0.49,93.31,13.95,-176.64
2025-05-23 07:33:56.100000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1733,1.0059,-0.0679,-7.14,24.66,1.16,93.39,13.89,-175.74
2025-05-23 07:33:56.150000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1733,1.0059,-0.0679,-7.14,24.66,1.16,93.39,13.89,-175.74
2025-05-23 07:33:56.200000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2432,0.9521,-0.1191,2.93,11.9,-3.48,94.05,13.81,-172.27
2025-05-23 07:33:56.250000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2432,0.9521,-0.1191,2.93,11.9,-3.48,94.05,13.81,-172.27
2025-05-23 07:33:56.300000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2144,0.9287,-0.1699,3.66,18.37,-3.23,94.41,13.92,-171.51
2025-05-23 07:33:56.350000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2144,0.9287,-0.1699,3.66,18.37,-3.23,94.41,13.92,-171.51
2025-05-23 07:33:56.400000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.186,0.9341,-0.1943,3.23,10.01,-2.75,95.89,14.16,-170.97
2025-05-23 07:33:56.450000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.186,0.9341,-0.1943,3.23,10.01,-2.75,95.89,14.16,-170.97
2025-05-23 07:33:56.500000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2744,0.9639,-0.1084,2.38,8.91,-2.93,96.19,14.23,-170.22
2025-05-23 07:33:56.550000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2744,0.9639,-0.1084,2.38,8.91,-2.93,96.19,14.23,-170.22
2025-05-23 07:33:56.600000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2744,0.9639,-0.1084,2.38,8.91,-2.93,96.19,14.23,-170.22
2025-05-23 07:33:56.650000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2769,0.9214,-0.1763,6.23,5.62,-0.55,97.19,14.78,-170.99
2025-05-23 07:33:56.700000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2769,0.9214,-0.1763,6.23,5.62,-0.55,97.19,14.78,-170.99
2025-05-23 07:33:56.750000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2788,0.9512,-0.1523,2.93,-7.32,-2.01,97.44,14.86,-171.31
2025-05-23 07:33:56.800000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2788,0.9512,-0.1523,2.93,-7.32,-2.01,97.44,14.86,-171.31
2025-05-23 07:33:56.850000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2319,0.9673,-0.1216,1.22,-4.27,-3.11,97.26,15.29,-172.4
2025-05-23 07:33:56.900000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2319,0.9673,-0.1216,1.22,-4.27,-3.11,97.26,15.29,-172.4
2025-05-23 07:33:56.950000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2661,0.9492,-0.1187,-6.59,11.17,-4.33,97.15,15.46,-172.2
2025-05-23 07:33:57+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2661,0.9492,-0.1187,-6.59,11.17,-4.33,97.15,15.46,-172.2
2025-05-23 07:33:57.050000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2222,0.9624,-0.1689,2.93,-3.6,-2.08,97.39,15.74,-171.61
2025-05-23 07:33:57.100000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2222,0.9624,-0.1689,2.93,-3.6,-2.08,97.39,15.74,-171.61
2025-05-23 07:33:57.150000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2715,0.9585,-0.1597,4.09,-11.17,-1.53,97.56,15.85,-171.95
2025-05-23 07:33:57.200000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2715,0.9585,-0.1597,4.09,-11.17,-1.53,97.56,15.85,-171.95
2025-05-23 07:33:57.250000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.269,0.96,-0.1484,1.16,-3.91,-3.3,97.87,16.19,-172.24
2025-05-23 07:33:57.300000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2178,0.9531,-0.1499,-2.5,0.61,-1.59,97.84,16.31,-172.33
2025-05-23 07:33:57.350000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2178,0.9531,-0.1499,-2.5,0.61,-1.59,97.84,16.31,-172.33
2025-05-23 07:33:57.400000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2974,0.9561,-0.146,-10.62,10.99,-4.58,97.65,16.41,-171.96
2025-05-23 07:33:57.450000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2974,0.9561,-0.146,-10.62,10.99,-4.58,97.65,16.41,-171.96
2025-05-23 07:33:57.500000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2827,0.9395,-0.1475,-5.19,3.48,-3.72,97.09,16.69,-170.58
2025-05-23 07:33:57.550000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2808,0.9878,-0.1421,-13.73,2.32,-6.53,96.81,16.88,-170.28
2025-05-23 07:33:57.600000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2808,0.9878,-0.1421,-13.73,2.32,-6.53,96.81,16.88,-170.28
2025-05-23 07:33:57.650000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2979,0.9536,-0.1255,-16.54,6.96,-3.36,96.09,17.09,-170.17
2025-05-23 07:33:57.700000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2759,0.9746,-0.126,-18.8,-27.59,0.92,93.58,16.96,-171.1
2025-05-23 07:33:57.750000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3379,0.9058,-0.2007,-2.99,-49.26,-1.77,92.44,17.09,-172.93
2025-05-23 07:33:57.800000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3379,0.9058,-0.2007,-2.99,-49.26,-1.77,92.44,17.09,-172.93
2025-05-23 07:33:57.850000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.291,0.9863,0.0068,-1.71,-49.13,-0.92,91.74,17.26,-175.56
2025-05-23 07:33:57.900000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3691,0.9502,-0.022,-9.83,-44.37,-4.33,90.54,17.36,-177.73
2025-05-23 07:33:57.950000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2822,1.001,-0.0537,9.77,-91.06,-3.42,88.97,17.99,173.72
2025-05-23 07:33:58+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2822,1.001,-0.0537,9.77,-91.06,-3.42,88.97,17.99,173.72
2025-05-23 07:33:58.050000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3491,0.9248,-0.0894,13.49,-112.3,-3.78,87.81,18.14,168.31
2025-05-23 07:33:58.100000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3491,0.9248,-0.0894,13.49,-112.3,-3.78,87.81,18.14,168.31
2025-05-23 07:33:58.150000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2383,0.9585,-0.0532,20.45,-76.72,-8.48,85.68,18.25,147.68
2025-05-23 07:33:58.200000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2383,0.9585,-0.0532,20.45,-76.72,-8.48,85.68,18.25,147.68
2025-05-23 07:33:58.250000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2666,0.9595,0.001,21.91,-74.52,-8.36,85.47,18.41,143.74
2025-05-23 07:33:58.300000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2666,0.9595,0.001,21.91,-74.52,-8.36,85.47,18.41,143.74
2025-05-23 07:33:58.350000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3511,0.9888,0.0688,14.04,-44.13,-5.55,85.81,18.41,134.48
2025-05-23 07:33:58.400000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3511,0.9888,0.0688,14.04,-44.13,-5.55,85.81,18.41,134.48
2025-05-23 07:33:58.450000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2515,0.9302,0.2104,7.08,-35.64,0.31,85.76,18.24,132.36
2025-05-23 07:33:58.500000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2515,0.9302,0.2104,7.08,-35.64,0.31,85.76,18.24,132.36
2025-05-23 07:33:58.550000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2515,0.9302,0.2104,7.08,-35.64,0.31,85.76,18.24,132.36
2025-05-23 07:33:58.600000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3262,0.9204,-0.1382,29.3,16.72,0.24,88.14,18.18,132.87
2025-05-23 07:33:58.650000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3262,0.9204,-0.1382,29.3,16.72,0.24,88.14,18.18,132.87
2025-05-23 07:33:58.700000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3247,0.9312,0.0854,9.22,29.79,-1.4,89.33,18.28,134.21
2025-05-23 07:33:58.750000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3247,0.9312,0.0854,9.22,29.79,-1.4,89.33,18.28,134.21
2025-05-23 07:33:58.800000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3809,0.9482,-0.0166,-4.03,12.57,-2.32,90.8,18.41,137.26
2025-05-23 07:33:58.850000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3809,0.9482,-0.0166,-4.03,12.57,-2.32,90.8,18.41,137.26
2025-05-23 07:33:58.900000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.313,0.9478,-0.0479,-4.76,19.1,-2.5,90.87,18.48,138.16
2025-05-23 07:33:58.950000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.313,0.9478,-0.0479,-4.76,19.1,-2.5,90.87,18.48,138.16
2025-05-23 07:33:59+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3438,0.9497,-0.02,-1.4,8.18,-0.43,91.26,18.53,140.33
2025-05-23 07:33:59.050000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3438,0.9497,-0.02,-1.4,8.18,-0.43,91.26,18.53,140.33
2025-05-23 07:33:59.100000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3706,0.9189,-0.0488,-2.2,3.05,1.16,91.26,18.51,140.73
2025-05-23 07:33:59.150000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3706,0.9189,-0.0488,-2.2,3.05,1.16,91.26,18.51,140.73
2025-05-23 07:33:59.200000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3706,0.9189,-0.0488,-2.2,3.05,1.16,91.26,18.51,140.73
2025-05-23 07:33:59.250000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3237,0.9526,-0.0371,0.55,1.4,-0.12,91.33,18.39,141.48
2025-05-23 07:33:59.300000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3237,0.9526,-0.0371,0.55,1.4,-0.12,91.33,18.39,141.48
2025-05-23 07:33:59.350000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3755,0.9199,-0.0195,-2.32,-1.1,1.89,91.25,18.31,141.63
2025-05-23 07:33:59.400000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2974,0.936,-0.0562,-1.28,2.38,-0.12,91.19,18.26,141.77
2025-05-23 07:33:59.450000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3267,0.9199,-0.0454,-0.61,-0.67,-0.37,91.11,18.25,142.08
2025-05-23 07:33:59.500000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3154,0.9663,-0.0415,-1.34,-1.89,-0.55,91.1,18.31,142.18
2025-05-23 07:33:59.550000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3154,0.9663,-0.0415,-1.34,-1.89,-0.55,91.1,18.31,142.18
2025-05-23 07:33:59.600000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3164,0.9429,-0.0259,0.31,-0.61,-1.1,91.08,18.34,142.28
2025-05-23 07:33:59.650000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3374,0.9248,-0.0391,-0.31,1.16,-2.14,90.92,18.61,143.09
2025-05-23 07:33:59.700000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3374,0.9248,-0.0391,-0.31,1.16,-2.14,90.92,18.61,143.09
2025-05-23 07:33:59.750000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3418,0.9355,-0.043,1.71,1.89,-3.97,91.02,18.77,143.3
2025-05-23 07:33:59.800000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3418,0.9355,-0.043,1.71,1.89,-3.97,91.02,18.77,143.3
2025-05-23 07:33:59.850000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3843,0.9541,0.0435,-9.34,12.88,-3.23,90.82,19.28,144.06
2025-05-23 07:33:59.900000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3843,0.9541,0.0435,-9.34,12.88,-3.23,90.82,19.28,144.06
2025-05-23 07:33:59.950000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3647,0.9111,0.0122,-6.9,7.69,-3.05,90.52,19.4,144.52
2025-05-23 07:34:00+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3647,0.9111,0.0122,-6.9,7.69,-3.05,90.52,19.4,144.52
2025-05-23 07:34:00.050000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0581,1.0234,-0.1802,-53.71,90.21,6.1,89.15,19.08,149.8
2025-05-23 07:34:00.100000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0581,1.0234,-0.1802,-53.71,90.21,6.1,89.15,19.08,149.8
2025-05-23 07:34:00.150000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.021,1.0054,-0.1152,-56.76,139.65,0.49,88.45,18.93,156.33
2025-05-23 07:34:00.200000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.021,1.0054,-0.1152,-56.76,139.65,0.49,88.45,18.93,156.33
2025-05-23 07:34:00.250000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.5498,0.8789,-0.0688,-25.51,121.77,-6.9,89.21,18.73,-178.21
2025-05-23 07:34:00.300000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.5498,0.8789,-0.0688,-25.51,121.77,-6.9,89.21,18.73,-178.21
2025-05-23 07:34:00.350000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.4854,0.8545,-0.0186,-19.23,98.45,5.31,89.57,18.79,-173.08
2025-05-23 07:34:00.400000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.4854,0.8545,-0.0186,-19.23,98.45,5.31,89.57,18.79,-173.08
2025-05-23 07:34:00.450000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3379,0.8076,-0.1846,12.45,20.57,4.76,90.85,18.68,-167.65
2025-05-23 07:34:00.500000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2808,1.0313,-0.0713,24.11,3.54,15.38,92.05,18.18,-167.2
2025-05-23 07:34:00.550000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2808,1.0313,-0.0713,24.11,3.54,15.38,92.05,18.18,-167.2
2025-05-23 07:34:00.600000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.4697,0.8877,-0.1016,28.26,26.73,5.31,93.74,17.63,-166.88
2025-05-23 07:34:00.650000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.4697,0.8877,-0.1016,28.26,26.73,5.31,93.74,17.63,-166.88
2025-05-23 07:34:00.700000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2964,0.9912,-0.0835,8.24,0.37,1.71,98.51,17.03,-164.38
2025-05-23 07:34:00.750000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2964,0.9912,-0.0835,8.24,0.37,1.71,98.51,17.03,-164.38
2025-05-23 07:34:00.800000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2183,0.9897,-0.0962,-5.37,15.01,2.14,98.71,16.87,-164.16
2025-05-23 07:34:00.850000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2183,0.9897,-0.0962,-5.37,15.01,2.14,98.71,16.87,-164.16
2025-05-23 07:34:00.900000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3042,0.9141,-0.2046,3.85,-2.62,-0.55,98.5,16.43,-161.2
2025-05-23 07:34:00.950000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2373,0.9385,-0.1816,4.46,-9.52,-0.67,98.71,16.57,-161.7
2025-05-23 07:34:01+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2373,0.9385,-0.1816,4.46,-9.52,-0.67,98.71,16.57,-161.7
2025-05-23 07:34:01.050000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2334,0.9556,-0.1455,2.2,-5.31,-0.49,98.77,16.6,-162.0
2025-05-23 07:34:01.100000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2437,0.9863,-0.1411,-2.38,0.49,-3.6,98.78,16.74,-162.11
2025-05-23 07:34:01.150000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2559,0.938,-0.1094,0.0,0.98,-4.7,98.72,16.92,-162.09
2025-05-23 07:34:01.200000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2554,0.9438,-0.1338,-7.08,5.86,-5.13,98.61,17.13,-161.85
2025-05-23 07:34:01.250000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2554,0.9438,-0.1338,-7.08,5.86,-5.13,98.61,17.13,-161.85
2025-05-23 07:34:01.300000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2515,0.9844,-0.1538,-6.59,-2.87,-9.28,98.43,17.37,-161.45
2025-05-23 07:34:01.350000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2515,0.9844,-0.1538,-6.59,-2.87,-9.28,98.43,17.37,-161.45
2025-05-23 07:34:01.400000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3726,0.8691,-0.0684,-12.33,12.88,-12.02,95.02,19.43,-161.45
2025-05-23 07:34:01.450000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3726,0.8691,-0.0684,-12.33,12.88,-12.02,95.02,19.43,-161.45
2025-05-23 07:34:01.500000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3286,0.8789,-0.188,-3.05,6.59,-7.51,94.59,19.92,-161.43
2025-05-23 07:34:01.550000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3286,0.8789,-0.188,-3.05,6.59,-7.51,94.59,19.92,-161.43
2025-05-23 07:34:01.600000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3535,0.9814,-0.0059,-8.54,9.95,-6.71,94.59,21.12,-159.06
2025-05-23 07:34:01.650000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3535,0.9814,-0.0059,-8.54,9.95,-6.71,94.59,21.12,-159.06
2025-05-23 07:34:01.700000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1865,0.9639,-0.0874,-23.93,51.82,-7.93,94.31,21.34,-157.54
2025-05-23 07:34:01.750000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1865,0.9639,-0.0874,-23.93,51.82,-7.93,94.31,21.34,-157.54
2025-05-23 07:34:01.800000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3779,0.9199,-0.0908,-24.29,59.08,-20.63,94.81,22.68,-147.65
2025-05-23 07:34:01.850000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3779,0.9199,-0.0908,-24.29,59.08,-20.63,94.81,22.68,-147.65
2025-05-23 07:34:01.900000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3779,0.9199,-0.0908,-24.29,59.08,-20.63,94.81,22.68,-147.65
2025-05-23 07:34:01.950000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.4819,0.8755,-0.085,-16.6,53.1,-26.49,95.1,23.63,-144.57
2025-05-23 07:34:02+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.4819,0.8755,-0.085,-16.6,53.1,-26.49,95.1,23.63,-144.57
2025-05-23 07:34:02.050000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.4204,0.8589,-0.1055,-11.72,42.66,-27.34,95.44,24.8,-142.11
2025-05-23 07:34:02.100000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.355,0.9351,-0.0645,-13.61,55.6,-21.55,96.04,25.76,-139.53
2025-05-23 07:34:02.150000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3994,0.8906,-0.0874,-16.17,51.03,-19.1,96.7,26.43,-136.43
2025-05-23 07:34:02.200000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2935,0.9448,-0.0771,-26.06,77.33,-9.34,97.33,26.75,-133.06
2025-05-23 07:34:02.250000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.5044,0.855,-0.1787,-7.2,22.34,2.5,98.11,25.87,-125.02
2025-05-23 07:34:02.300000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.5044,0.855,-0.1787,-7.2,22.34,2.5,98.11,25.87,-125.02
2025-05-23 07:34:02.350000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2788,0.8286,-0.2349,10.31,9.64,5.74,98.74,25.58,-124.17
2025-05-23 07:34:02.400000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.4409,1.0586,-0.1157,6.47,-22.89,2.75,99.51,24.36,-126.75
2025-05-23 07:34:02.450000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.4409,1.0586,-0.1157,6.47,-22.89,2.75,99.51,24.36,-126.75
2025-05-23 07:34:02.500000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3574,0.9517,-0.1289,-4.39,2.44,2.32,99.31,24.38,-127.43
2025-05-23 07:34:02.550000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3574,0.9517,-0.1289,-4.39,2.44,2.32,99.31,24.38,-127.43
2025-05-23 07:34:02.600000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3574,0.9517,-0.1289,-4.39,2.44,2.32,99.31,24.38,-127.43
2025-05-23 07:34:02.650000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3008,0.9658,-0.125,0.31,-7.93,4.52,98.45,23.78,-129.01
2025-05-23 07:34:02.700000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3008,0.9658,-0.125,0.31,-7.93,4.52,98.45,23.78,-129.01
2025-05-23 07:34:02.750000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3994,0.9214,-0.0933,-4.76,-4.39,2.44,98.21,23.57,-129.24
2025-05-23 07:34:02.800000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3994,0.9214,-0.0933,-4.76,-4.39,2.44,98.21,23.57,-129.24
2025-05-23 07:34:02.850000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.332,0.9409,-0.1177,0.37,-1.77,0.37,97.59,23.2,-130.86
2025-05-23 07:34:02.900000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.332,0.9409,-0.1177,0.37,-1.77,0.37,97.59,23.2,-130.86
2025-05-23 07:34:02.950000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3491,0.9282,-0.0977,-1.28,-1.89,2.38,97.53,23.11,-131.14
2025-05-23 07:34:03+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3491,0.9282,-0.0977,-1.28,-1.89,2.38,97.53,23.11,-131.14
2025-05-23 07:34:03.050000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3379,0.9453,-0.1216,-1.34,6.65,0.67,97.51,22.97,-131.46
2025-05-23 07:34:03.100000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3521,0.9121,-0.123,-0.43,3.48,0.85,97.56,22.89,-131.42
